time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.000,901.424,37.537,956.685,1008.212,1013.702,1017.506,1020.704,1030.395,1041.761,0.001
2,533.500,1011.194,990.851,1006.500,1011.198,1014.745,1017.822,1021.036,1030.799,1042.966,0.001
4,548.500,1010.780,985.283,1006.076,1010.522,1014.229,1017.815,1021.887,1034.307,1055.481,0.001
6,548.000,1010.884,999.186,1005.762,1010.304,1014.413,1018.644,1022.310,1032.379,1069.767,0.001
8,537.500,1011.050,996.701,1005.856,1010.784,1014.249,1018.582,1022.257,1037.824,1056.884,0.001
10,514.000,1011.707,998.229,1006.949,1011.214,1015.002,1018.704,1022.609,1036.737,1082.428,0.001
12,515.000,1011.514,1000.298,1006.572,1010.928,1014.722,1018.502,1023.340,1044.142,1061.296,0.001
14,520.000,1011.367,1000.727,1006.935,1010.952,1014.958,1018.863,1022.351,1027.935,1046.833,0.001
16,511.500,1011.477,1000.262,1006.242,1010.891,1014.482,1019.459,1023.693,1039.328,1069.094,0.001
18,520.000,1011.584,998.971,1007.187,1011.190,1014.856,1018.491,1021.886,1036.200,1070.813,0.001
20,531.000,1011.145,1000.275,1006.654,1010.931,1014.436,1017.862,1021.257,1032.804,1065.307,0.001
22,528.500,1011.278,1000.080,1006.602,1010.785,1014.439,1018.149,1022.106,1037.689,1052.320,0.001
24,546.000,1011.055,1000.688,1006.653,1010.786,1014.342,1017.699,1021.392,1032.551,1046.605,0.001
26,515.000,1011.439,1000.300,1006.419,1011.265,1014.736,1018.474,1021.586,1043.330,1071.446,0.001
28,540.000,1011.259,999.696,1006.260,1010.775,1014.370,1018.303,1022.104,1044.112,1125.533,0.001
30,495.500,1011.962,1000.411,1006.656,1010.786,1014.660,1018.171,1023.350,1063.796,1102.669,0.001
32,520.500,1011.471,996.609,1006.014,1011.019,1015.133,1018.801,1022.657,1036.146,1076.233,0.001
34,540.500,1010.904,997.663,1005.816,1010.346,1014.503,1018.168,1021.471,1038.398,1065.111,0.001
36,521.500,1011.340,999.292,1006.127,1010.549,1014.448,1018.727,1022.961,1053.823,1074.185,0.001
38,257.000,1011.004,1000.038,1006.492,1011.068,1014.429,1017.942,1022.149,1026.987,1042.510,0.001
