time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,934.920,35.191,935.442,1059.671,1071.291,1078.625,1085.455,1113.386,1131.760,0.001
2,612.500,1065.336,1000.371,1058.096,1067.907,1077.753,1088.664,1107.073,1133.670,1147.415,0.001
4,611.500,1065.608,1000.305,1059.812,1069.104,1080.187,1093.336,1104.284,1116.960,1126.944,0.001
6,581.500,1068.075,982.284,1061.290,1071.800,1081.065,1094.689,1113.454,1140.286,1165.654,0.001
8,618.000,1064.467,999.647,1058.795,1067.711,1078.301,1089.144,1104.267,1125.018,1139.877,0.001
10,635.000,1062.830,985.401,1057.256,1065.624,1074.674,1087.337,1101.020,1125.298,1144.832,0.001
12,640.000,1062.155,999.928,1056.734,1065.367,1074.697,1086.394,1102.712,1117.960,1136.133,0.001
14,625.500,1064.262,1000.214,1058.919,1068.200,1076.219,1086.416,1100.571,1127.495,1140.198,0.001
16,647.000,1061.084,977.828,1054.820,1064.429,1073.619,1085.431,1097.542,1132.356,1145.258,0.001
18,608.000,1065.337,999.959,1060.375,1069.237,1078.231,1090.710,1104.203,1117.759,1128.352,0.001
20,619.500,1064.545,999.641,1055.194,1066.772,1077.397,1093.641,1110.984,1146.308,1167.421,0.001
22,609.000,1065.770,1000.495,1059.387,1067.055,1076.028,1089.047,1116.491,1163.658,1192.182,0.001
24,637.000,1063.091,999.868,1057.065,1067.435,1077.376,1088.946,1105.843,1125.965,1135.202,0.001
26,604.000,1065.901,1000.042,1054.144,1067.827,1079.254,1097.566,1114.718,1162.393,1184.307,0.001
28,601.000,1066.209,987.102,1058.631,1067.324,1076.864,1091.196,1122.073,1171.623,1190.279,0.001
30,588.000,1067.889,999.756,1059.880,1069.297,1077.969,1089.112,1133.243,1164.645,1181.305,0.001
32,629.500,1063.644,999.969,1059.241,1066.587,1074.271,1084.313,1105.250,1137.135,1141.057,0.001
34,641.000,1062.055,999.467,1055.154,1065.377,1074.116,1086.125,1100.659,1127.831,1134.667,0.001
36,619.000,1064.892,1000.071,1057.977,1065.601,1075.003,1088.313,1121.809,1147.985,1165.160,0.001
38,307.000,1061.280,1000.330,1056.915,1064.427,1071.736,1082.700,1105.249,1129.492,1136.290,0.001
