time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,373.000,916.884,46.012,1001.283,1002.660,1009.659,1013.677,1016.019,1019.419,1028.374,0.001
2,318.000,1006.018,987.500,1001.949,1002.938,1010.109,1013.268,1016.586,1019.171,1028.742,0.001
4,293.500,1006.706,1000.381,1002.065,1005.350,1010.528,1014.381,1017.031,1021.132,1036.652,0.001
6,301.000,1006.668,1000.638,1002.121,1003.753,1010.529,1013.721,1017.185,1022.825,1068.223,0.001
8,319.000,1006.257,1000.356,1002.139,1002.935,1010.162,1013.394,1015.888,1022.575,1048.031,0.001
10,309.000,1006.391,993.720,1002.014,1005.110,1010.096,1013.443,1016.113,1019.344,1031.294,0.001
12,298.000,1006.575,994.505,1002.078,1004.075,1010.625,1013.665,1017.300,1021.712,1056.575,0.001
14,312.000,1006.356,1000.503,1002.023,1003.023,1010.123,1013.014,1015.489,1025.491,1049.051,0.001
16,301.500,1006.483,993.388,1001.828,1005.829,1010.402,1012.895,1015.445,1024.259,1071.717,0.001
18,320.000,1005.998,994.038,1001.804,1004.273,1009.550,1012.861,1015.198,1019.346,1042.727,0.001
20,319.500,1006.300,1000.550,1001.955,1003.052,1010.215,1013.025,1016.461,1020.336,1046.797,0.001
22,307.000,1006.460,1000.415,1001.940,1005.351,1009.966,1012.795,1014.001,1022.388,1056.557,0.001
24,327.000,1006.037,1000.444,1001.788,1004.357,1009.404,1012.811,1015.442,1018.578,1047.602,0.001
26,317.000,1006.264,999.425,1001.877,1003.237,1010.130,1012.846,1014.585,1022.165,1048.331,0.001
28,323.000,1006.179,1000.204,1001.898,1002.950,1009.441,1012.463,1015.913,1021.405,1075.923,0.001
30,313.000,1006.520,1000.270,1002.119,1005.340,1009.542,1012.959,1016.237,1021.077,1067.223,0.001
32,298.500,1006.546,997.519,1001.891,1005.232,1009.853,1012.919,1016.500,1030.955,1056.203,0.001
34,329.000,1005.935,998.020,1001.813,1003.125,1009.310,1012.301,1016.036,1019.849,1063.670,0.001
36,320.500,1005.947,998.601,1001.636,1004.980,1009.497,1012.497,1015.291,1018.792,1038.185,0.001
38,155.000,1006.438,1000.843,1002.000,1002.903,1010.320,1012.943,1016.030,1026.040,1051.941,0.001
