time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,955.556,56.075,1002.534,1044.085,1055.571,1064.195,1071.158,1079.355,1096.265,0.001
2,531.500,1046.828,987.277,1039.169,1050.134,1059.345,1067.449,1071.339,1082.557,1096.885,0.001
4,544.500,1045.893,987.104,1039.319,1048.397,1056.986,1067.649,1072.861,1083.320,1091.183,0.001
6,500.500,1049.540,999.834,1041.108,1049.933,1059.380,1072.221,1083.263,1131.144,1166.365,0.001
8,538.500,1046.312,986.284,1040.013,1049.720,1058.398,1066.799,1071.003,1090.747,1108.417,0.001
10,508.000,1049.016,999.894,1041.656,1050.372,1059.078,1069.165,1081.747,1127.517,1154.507,0.001
12,515.500,1048.444,999.302,1040.801,1050.077,1060.336,1069.897,1075.731,1087.211,1107.806,0.001
14,555.500,1044.883,981.754,1036.747,1047.254,1055.546,1066.174,1076.207,1095.282,1112.699,0.001
16,485.000,1051.445,1000.388,1042.448,1052.704,1063.934,1073.724,1080.798,1134.917,1145.985,0.001
18,565.000,1044.195,999.544,1037.881,1046.839,1055.294,1064.283,1068.975,1079.525,1120.875,0.001
20,514.000,1048.299,988.963,1039.946,1049.348,1058.643,1068.069,1076.349,1123.398,1155.198,0.001
22,555.500,1044.839,999.343,1039.107,1047.606,1056.611,1065.513,1070.448,1080.150,1091.334,0.001
24,547.500,1045.338,999.700,1040.481,1048.614,1056.128,1063.095,1067.324,1076.996,1087.897,0.001
26,519.500,1048.099,999.614,1040.057,1049.204,1058.819,1067.730,1075.223,1125.966,1158.230,0.001
28,551.500,1045.456,999.784,1037.041,1048.632,1058.331,1070.109,1078.018,1090.870,1103.234,0.001
30,504.500,1049.278,1000.499,1039.706,1049.862,1059.695,1071.076,1087.080,1149.792,1164.495,0.001
32,537.000,1046.490,999.955,1040.223,1049.966,1058.433,1066.156,1071.725,1082.097,1098.733,0.001
34,549.500,1045.214,987.783,1039.614,1047.526,1056.424,1064.785,1070.572,1083.782,1109.797,0.001
36,548.500,1045.474,1000.068,1038.039,1047.084,1056.421,1065.288,1072.089,1124.258,1135.538,0.001
38,271.000,1044.051,999.868,1038.058,1046.741,1053.984,1061.505,1069.865,1087.355,1095.292,0.001
