time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,918.330,74.470,1001.746,1002.931,1010.128,1013.616,1015.779,1021.128,1025.411,0.001
2,144.500,1006.851,1000.600,1002.186,1003.760,1011.036,1014.106,1015.764,1020.025,1029.246,0.001
4,159.000,1006.126,998.684,1002.015,1003.189,1009.170,1013.273,1017.488,1018.406,1019.247,0.001
6,154.500,1006.328,1000.086,1001.991,1005.662,1010.247,1013.298,1014.375,1018.564,1019.556,0.001
8,164.500,1005.907,996.849,1001.909,1002.726,1010.066,1013.461,1015.328,1019.547,1023.753,0.001
10,151.500,1006.578,1000.891,1002.267,1005.700,1010.741,1013.441,1014.874,1018.989,1020.581,0.001
12,154.500,1006.299,1000.763,1002.146,1003.050,1010.394,1012.801,1015.029,1019.653,1020.665,0.001
14,160.500,1006.066,993.693,1002.008,1003.030,1009.585,1012.973,1014.115,1018.641,1018.968,0.001
16,151.500,1006.687,1000.608,1002.288,1003.449,1010.810,1014.021,1016.748,1019.631,1020.113,0.001
18,170.500,1005.774,1000.572,1002.032,1002.844,1009.375,1012.284,1014.281,1018.569,1019.739,0.001
20,147.000,1006.710,996.358,1002.141,1005.691,1010.705,1013.669,1015.074,1019.567,1020.383,0.001
22,169.000,1005.941,1000.725,1002.184,1002.928,1009.242,1013.324,1015.550,1019.239,1020.413,0.001
24,167.500,1005.942,1001.066,1002.073,1002.828,1009.758,1013.509,1017.709,1019.535,1020.905,0.001
26,173.500,1005.662,1000.415,1001.874,1002.540,1009.531,1013.255,1014.436,1018.909,1019.536,0.001
28,161.500,1006.066,1000.419,1001.829,1002.859,1009.988,1012.836,1015.193,1019.324,1020.613,0.001
30,151.500,1006.537,1000.361,1002.068,1005.393,1010.900,1013.147,1014.401,1019.491,1024.533,0.001
32,160.500,1006.207,1000.346,1002.072,1004.119,1009.566,1013.028,1014.633,1019.206,1030.658,0.001
34,148.500,1006.652,1000.608,1002.130,1003.205,1011.135,1013.694,1015.824,1021.168,1033.044,0.001
36,144.000,1006.812,996.074,1002.157,1006.196,1010.965,1013.531,1015.024,1024.208,1026.898,0.001
38,77.000,1006.328,1000.635,1002.171,1002.688,1010.230,1014.010,1017.508,1019.665,1022.905,0.001
