time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,917.331,32.066,948.921,1029.277,1038.359,1046.279,1050.899,1064.282,1076.612,0.001
2,600.000,1033.249,998.051,1026.133,1033.579,1041.306,1049.166,1057.320,1081.387,1116.276,0.001
4,613.500,1032.306,1000.334,1025.570,1033.694,1041.756,1048.716,1054.241,1068.128,1080.180,0.001
6,574.000,1034.680,983.868,1027.035,1035.334,1043.122,1052.224,1061.029,1080.793,1107.740,0.001
8,583.500,1034.111,999.981,1026.349,1035.412,1042.368,1051.056,1057.948,1087.495,1102.878,0.001
10,577.000,1034.502,1000.364,1026.264,1034.192,1041.863,1050.189,1057.255,1121.480,1159.103,0.001
12,596.500,1033.309,1000.259,1027.185,1033.901,1040.706,1048.502,1055.175,1078.039,1088.768,0.001
14,598.000,1033.200,1000.396,1026.708,1034.393,1041.987,1049.522,1056.403,1077.527,1087.001,0.001
16,568.000,1035.231,1000.218,1028.256,1035.741,1043.548,1053.119,1063.107,1084.663,1109.018,0.001
18,589.000,1033.510,987.751,1026.568,1034.075,1041.729,1049.531,1056.213,1079.588,1102.920,0.001
20,597.500,1033.197,1000.420,1024.223,1032.452,1040.688,1050.673,1057.615,1114.776,1142.753,0.001
22,596.000,1033.752,1000.834,1026.953,1034.261,1040.923,1048.941,1056.304,1096.442,1113.277,0.001
24,606.500,1032.926,982.661,1027.155,1034.446,1039.803,1046.947,1054.084,1075.715,1093.579,0.001
26,581.500,1034.218,1000.467,1026.131,1033.902,1041.906,1048.480,1056.635,1107.124,1138.725,0.001
28,573.000,1034.906,1000.366,1027.885,1034.597,1041.778,1051.756,1062.993,1084.417,1106.407,0.001
30,577.000,1034.673,1000.218,1026.632,1033.711,1040.923,1049.559,1071.803,1123.269,1157.748,0.001
32,609.000,1032.550,1000.205,1024.321,1032.881,1041.344,1049.643,1055.663,1088.126,1100.050,0.001
34,566.000,1035.304,996.256,1027.752,1035.733,1042.545,1050.033,1056.950,1099.474,1123.635,0.001
36,602.000,1033.086,1000.306,1025.294,1032.187,1039.685,1047.066,1057.225,1099.089,1117.477,0.001
38,292.000,1032.982,1000.498,1025.130,1033.957,1041.674,1048.878,1054.248,1089.972,1101.667,0.001
