time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,909.599,37.620,944.848,1020.732,1028.586,1035.098,1039.183,1051.872,1062.933,0.001
2,597.500,1024.847,994.683,1018.814,1025.386,1031.416,1037.924,1042.315,1068.047,1094.405,0.001
4,577.500,1025.812,1000.422,1019.026,1025.672,1031.984,1039.129,1046.927,1067.802,1087.138,0.001
6,570.000,1026.042,994.047,1019.114,1025.619,1031.567,1038.638,1045.848,1077.333,1092.099,0.001
8,597.500,1025.033,1000.288,1018.296,1025.033,1031.525,1037.069,1041.755,1069.863,1088.422,0.001
10,591.000,1025.401,1000.329,1018.938,1025.862,1031.135,1037.421,1043.397,1074.901,1105.949,0.001
12,583.500,1025.486,988.832,1019.454,1026.439,1031.844,1037.995,1043.086,1060.803,1082.624,0.001
14,591.000,1024.991,1000.327,1018.440,1024.796,1031.162,1037.867,1042.721,1071.864,1080.266,0.001
16,613.500,1024.656,1000.852,1018.378,1024.763,1030.860,1036.759,1041.980,1074.466,1101.852,0.001
18,605.000,1024.450,1000.588,1018.113,1024.243,1030.472,1036.949,1042.853,1072.937,1077.713,0.001
20,588.500,1025.810,1000.649,1019.092,1025.497,1031.424,1038.946,1044.371,1085.836,1115.748,0.001
22,568.000,1025.956,1000.291,1019.211,1026.177,1032.867,1039.498,1044.273,1067.815,1091.826,0.001
24,596.000,1025.194,1000.379,1018.153,1025.233,1031.608,1038.503,1044.012,1073.324,1099.692,0.001
26,566.000,1026.336,1000.271,1019.042,1025.606,1031.532,1038.713,1048.054,1083.914,1124.627,0.001
28,605.000,1024.972,1000.175,1017.619,1024.582,1031.051,1036.553,1042.194,1087.370,1123.940,0.001
30,569.500,1025.889,1000.313,1018.857,1024.380,1030.539,1037.241,1045.074,1110.067,1131.805,0.001
32,582.500,1025.406,1000.194,1018.704,1024.996,1031.018,1038.514,1044.621,1074.824,1110.345,0.001
34,593.500,1025.171,996.328,1017.884,1024.592,1031.123,1038.861,1044.318,1087.470,1095.122,0.001
36,589.500,1025.511,1000.627,1018.696,1025.234,1031.492,1037.909,1043.795,1083.174,1116.709,0.001
38,311.500,1022.300,1000.433,1016.279,1022.918,1029.079,1033.040,1036.926,1052.386,1088.058,0.001
