time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,934.320,41.431,954.781,1058.704,1070.918,1079.715,1084.937,1114.616,1134.335,0.001
2,634.500,1062.637,992.867,1055.446,1067.249,1078.070,1090.499,1098.890,1121.288,1140.526,0.001
4,657.500,1060.728,999.545,1055.147,1066.203,1074.472,1084.755,1095.227,1114.181,1122.242,0.001
6,620.000,1064.427,983.301,1057.870,1066.633,1075.439,1092.406,1107.916,1130.573,1146.328,0.001
8,624.500,1064.021,999.439,1056.737,1066.891,1077.546,1089.915,1100.034,1123.770,1139.224,0.001
10,607.500,1065.344,980.880,1058.963,1068.182,1076.742,1092.822,1107.552,1143.118,1160.754,0.001
12,651.000,1061.501,1000.194,1056.147,1064.734,1073.519,1082.493,1100.260,1119.303,1129.622,0.001
14,620.500,1064.303,999.991,1057.063,1067.611,1077.027,1093.209,1108.372,1121.638,1131.436,0.001
16,631.500,1062.752,998.296,1053.782,1065.802,1076.665,1091.040,1106.813,1149.507,1162.881,0.001
18,647.000,1061.732,1000.163,1056.418,1065.402,1073.981,1085.217,1097.320,1118.159,1133.273,0.001
20,632.000,1063.160,999.411,1056.387,1065.734,1074.276,1084.876,1105.682,1135.093,1150.915,0.001
22,632.500,1063.055,1000.104,1057.533,1067.185,1077.440,1088.879,1104.116,1120.421,1128.524,0.001
24,627.500,1063.763,1000.407,1056.955,1066.408,1076.672,1092.786,1110.606,1126.862,1139.998,0.001
26,607.000,1065.918,999.870,1059.208,1067.072,1077.555,1092.870,1109.859,1152.284,1160.608,0.001
28,616.000,1064.715,977.348,1056.727,1066.607,1076.187,1087.999,1108.644,1186.095,1197.507,0.001
30,595.000,1066.876,999.627,1057.399,1067.236,1081.505,1095.536,1126.418,1178.805,1190.728,0.001
32,605.500,1065.771,1000.215,1057.661,1067.023,1077.528,1091.244,1108.937,1152.529,1160.758,0.001
34,607.500,1065.910,999.573,1056.810,1068.022,1079.882,1093.088,1116.840,1151.515,1166.829,0.001
36,625.500,1064.053,999.328,1056.251,1065.304,1075.952,1091.935,1120.561,1140.526,1155.594,0.001
38,290.000,1063.299,999.226,1055.318,1064.871,1077.995,1094.745,1113.439,1127.718,1149.336,0.001
