time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.000,916.283,35.781,951.774,1026.954,1034.879,1042.312,1046.223,1060.533,1093.521,0.001
2,617.000,1032.263,1000.109,1025.377,1033.203,1040.798,1048.438,1057.142,1072.919,1093.630,0.001
4,663.500,1029.995,980.632,1024.205,1031.147,1037.534,1043.845,1049.520,1069.191,1087.081,0.001
6,626.000,1031.782,1000.051,1023.867,1031.287,1039.579,1046.337,1053.869,1097.709,1130.681,0.001
8,643.500,1030.836,1000.174,1024.423,1030.960,1037.173,1044.941,1051.320,1081.928,1111.343,0.001
10,616.000,1032.095,1000.318,1025.352,1032.365,1039.168,1047.663,1054.242,1080.624,1105.162,0.001
12,644.000,1030.837,984.225,1024.203,1031.144,1037.177,1044.704,1055.629,1084.759,1126.663,0.001
14,650.000,1030.784,1000.214,1025.117,1032.005,1038.075,1045.358,1052.491,1072.118,1093.802,0.001
16,613.000,1032.375,995.992,1025.309,1032.792,1039.684,1047.204,1054.423,1100.972,1129.129,0.001
18,670.500,1029.643,1000.163,1023.672,1030.487,1036.213,1043.337,1050.386,1082.367,1098.114,0.001
20,644.500,1031.012,1000.354,1025.463,1031.640,1037.752,1043.555,1051.000,1078.481,1103.354,0.001
22,654.500,1030.375,1000.289,1022.912,1030.667,1037.855,1047.009,1056.059,1083.805,1096.097,0.001
24,621.000,1032.290,1000.485,1026.243,1032.641,1039.366,1045.534,1050.274,1086.562,1101.197,0.001
26,625.000,1031.887,1000.498,1025.532,1031.830,1038.210,1045.169,1052.586,1108.295,1145.241,0.001
28,619.000,1032.279,986.753,1025.882,1032.553,1039.270,1046.887,1053.961,1091.259,1118.211,0.001
30,641.000,1031.001,1000.157,1024.339,1030.680,1037.705,1044.400,1054.532,1086.801,1109.355,0.001
32,644.500,1030.932,1000.187,1023.751,1030.361,1036.964,1045.843,1055.657,1092.595,1128.543,0.001
34,624.000,1031.961,1000.341,1025.600,1032.662,1039.603,1047.095,1054.280,1081.992,1107.288,0.001
36,626.000,1031.846,1000.259,1024.847,1032.076,1038.518,1044.497,1053.788,1097.896,1118.203,0.001
38,296.000,1032.342,1000.573,1024.843,1032.684,1038.961,1047.199,1059.148,1100.107,1110.534,0.001
