time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.500,965.524,55.666,1001.434,1081.393,1100.341,1114.506,1127.674,1140.511,1153.816,0.001
2,504.500,1079.631,1000.745,1073.365,1085.844,1096.196,1107.766,1117.475,1133.172,1146.027,0.001
4,501.000,1079.561,999.610,1072.975,1085.912,1097.339,1107.232,1114.004,1122.898,1134.341,0.001
6,489.000,1080.888,1000.332,1074.577,1085.369,1096.071,1111.957,1123.510,1138.250,1154.972,0.001
8,531.000,1075.532,1000.334,1071.377,1082.298,1091.991,1103.360,1112.007,1125.662,1144.828,0.001
10,516.500,1078.035,1000.291,1071.404,1083.576,1094.755,1106.671,1120.172,1159.028,1165.034,0.001
12,493.000,1080.544,999.718,1075.405,1087.061,1098.781,1108.396,1114.456,1140.200,1162.273,0.001
14,527.500,1075.863,988.987,1072.315,1081.138,1091.098,1100.307,1106.026,1116.328,1138.307,0.001
16,519.500,1076.835,1000.147,1068.584,1080.287,1093.317,1108.077,1122.359,1155.831,1184.550,0.001
18,551.500,1072.596,999.997,1066.956,1079.806,1089.831,1100.244,1106.637,1118.565,1134.794,0.001
20,492.000,1080.821,970.516,1071.945,1083.431,1097.129,1118.471,1136.850,1177.409,1189.121,0.001
22,506.500,1078.349,999.922,1070.924,1082.510,1093.217,1104.066,1116.415,1133.894,1143.551,0.001
24,521.000,1077.131,1000.042,1070.049,1083.234,1095.139,1105.405,1113.136,1123.600,1130.020,0.001
26,512.000,1077.703,1000.049,1069.051,1080.388,1092.055,1104.002,1113.672,1175.260,1185.924,0.001
28,519.000,1077.081,1000.279,1069.468,1082.630,1095.612,1107.271,1117.105,1161.840,1191.922,0.001
30,476.000,1084.066,999.931,1074.660,1088.783,1100.804,1116.244,1132.693,1193.494,1229.438,0.001
32,523.000,1075.911,1000.220,1068.439,1082.421,1094.909,1106.673,1114.692,1126.314,1149.746,0.001
34,561.000,1071.296,959.711,1065.676,1077.569,1089.012,1098.713,1103.670,1112.014,1115.730,0.001
36,516.500,1077.250,999.620,1070.527,1079.418,1090.843,1105.443,1118.281,1185.853,1210.981,0.001
38,252.000,1072.176,999.758,1068.670,1081.861,1088.900,1098.244,1107.142,1140.585,1144.932,0.001
