time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,919.768,40.357,983.089,1029.214,1038.162,1045.631,1050.355,1060.826,1076.547,0.001
2,576.500,1034.830,1000.443,1028.056,1035.143,1042.226,1050.673,1056.649,1099.842,1117.919,0.001
4,593.000,1033.678,989.107,1027.458,1034.480,1041.590,1049.102,1058.000,1081.144,1087.492,0.001
6,569.500,1034.766,969.784,1026.123,1034.998,1042.725,1053.067,1066.988,1090.137,1104.006,0.001
8,560.500,1035.560,1000.654,1028.272,1035.155,1043.771,1051.667,1058.223,1088.224,1100.789,0.001
10,565.000,1035.081,1000.466,1028.413,1035.963,1042.876,1049.384,1060.074,1082.133,1104.279,0.001
12,563.000,1035.655,1000.346,1027.905,1035.641,1043.777,1053.091,1062.340,1090.303,1109.120,0.001
14,582.500,1034.182,1000.329,1027.734,1034.990,1041.774,1048.286,1055.522,1082.769,1091.290,0.001
16,570.500,1035.092,1000.396,1026.596,1034.465,1043.626,1053.340,1064.797,1092.695,1137.518,0.001
18,579.000,1034.274,1000.338,1027.315,1034.817,1042.231,1050.486,1059.640,1075.389,1082.928,0.001
20,594.500,1033.407,1000.233,1025.973,1033.530,1041.473,1048.915,1055.303,1091.221,1112.925,0.001
22,589.000,1033.869,999.914,1026.594,1033.422,1040.859,1050.154,1057.550,1093.473,1112.669,0.001
24,580.000,1034.351,1000.811,1027.412,1033.959,1041.421,1050.140,1062.452,1083.863,1105.927,0.001
26,581.500,1034.122,1000.142,1026.236,1034.158,1043.673,1052.316,1057.581,1085.194,1106.645,0.001
28,576.500,1034.548,1000.177,1026.788,1034.784,1041.188,1049.269,1061.695,1106.518,1158.732,0.001
30,543.000,1036.616,1000.392,1028.368,1036.518,1042.825,1050.056,1065.431,1125.581,1163.479,0.001
32,560.000,1035.489,1000.203,1027.696,1035.227,1043.622,1052.402,1060.888,1093.613,1115.767,0.001
34,586.500,1033.898,1000.243,1026.458,1034.906,1042.129,1050.634,1057.729,1097.980,1105.882,0.001
36,580.500,1034.149,993.962,1026.697,1033.885,1041.241,1048.279,1059.996,1102.582,1130.139,0.001
38,295.500,1032.569,1000.076,1026.404,1032.848,1039.636,1046.213,1054.629,1095.003,1105.247,0.001
