time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,953.798,56.550,934.725,1089.708,1105.825,1116.565,1121.900,1132.888,1151.160,0.001
2,580.500,1086.059,999.056,1075.885,1093.345,1108.116,1123.515,1131.812,1159.895,1177.452,0.001
4,558.000,1089.451,999.557,1084.166,1099.117,1110.489,1120.656,1129.975,1141.570,1169.847,0.001
6,588.000,1084.607,991.492,1079.208,1090.019,1099.959,1112.630,1138.976,1157.070,1175.936,0.001
8,554.000,1090.581,1000.040,1084.578,1098.673,1112.112,1122.729,1128.554,1154.404,1170.939,0.001
10,539.000,1092.491,1000.257,1087.888,1100.099,1110.779,1124.961,1133.971,1146.775,1158.916,0.001
12,600.000,1082.814,975.937,1078.748,1089.631,1099.621,1112.166,1125.973,1141.609,1149.872,0.001
14,607.500,1082.206,1000.229,1074.546,1090.344,1103.332,1115.264,1123.379,1134.379,1144.448,0.001
16,566.500,1088.521,1000.028,1084.348,1095.129,1106.793,1119.135,1127.723,1144.149,1157.407,0.001
18,568.000,1087.434,1000.058,1082.906,1095.279,1109.596,1118.625,1124.855,1134.299,1150.262,0.001
20,556.000,1089.776,999.376,1082.078,1095.040,1107.458,1124.334,1143.044,1162.636,1180.556,0.001
22,578.500,1086.203,999.889,1079.922,1092.938,1104.127,1115.577,1125.828,1157.351,1168.365,0.001
24,576.000,1086.920,999.572,1080.597,1090.400,1103.501,1118.759,1131.268,1184.524,1211.177,0.001
26,566.500,1087.485,999.402,1081.942,1094.437,1105.011,1118.658,1147.906,1158.285,1162.476,0.001
28,520.000,1096.454,1000.194,1084.811,1098.008,1111.363,1139.300,1184.977,1207.490,1230.269,0.001
30,559.000,1089.408,999.753,1080.493,1093.769,1105.385,1125.042,1146.268,1164.264,1177.004,0.001
32,587.500,1084.991,999.599,1078.032,1091.020,1102.786,1123.013,1137.953,1171.619,1180.357,0.001
34,580.000,1086.379,999.429,1079.578,1090.844,1102.618,1117.288,1129.040,1152.837,1157.841,0.001
36,556.000,1089.851,1000.070,1082.175,1096.084,1106.908,1123.292,1146.689,1183.232,1196.234,0.001
38,251.500,1088.899,999.548,1088.118,1098.824,1109.326,1121.114,1128.229,1140.824,1148.505,0.001
