time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,933.885,48.614,966.582,1047.243,1060.022,1067.958,1071.563,1078.454,1093.244,0.001
2,571.500,1052.547,999.900,1046.829,1054.934,1064.105,1075.521,1082.230,1099.316,1116.297,0.001
4,585.500,1051.086,983.438,1045.563,1053.841,1062.135,1072.254,1079.779,1104.249,1117.034,0.001
6,580.000,1051.366,985.003,1045.556,1054.428,1063.970,1073.935,1082.046,1097.732,1118.174,0.001
8,592.500,1050.258,999.561,1045.277,1054.229,1062.148,1069.624,1073.342,1084.347,1090.710,0.001
10,552.500,1054.449,1000.094,1047.334,1055.771,1064.501,1075.615,1089.752,1152.708,1193.715,0.001
12,576.500,1051.762,1000.322,1044.206,1055.076,1064.528,1073.713,1082.145,1096.026,1105.342,0.001
14,604.500,1049.796,999.283,1044.093,1052.734,1062.362,1070.075,1074.781,1087.055,1100.780,0.001
16,580.500,1051.656,999.708,1044.522,1054.488,1064.389,1073.004,1080.537,1096.412,1106.859,0.001
18,594.000,1050.051,999.490,1044.785,1053.652,1062.192,1068.981,1073.370,1086.096,1095.640,0.001
20,605.500,1049.591,999.422,1042.972,1053.641,1062.600,1072.917,1079.790,1096.138,1126.968,0.001
22,591.500,1050.608,999.861,1044.223,1054.002,1062.500,1071.567,1080.107,1094.479,1103.193,0.001
24,577.500,1051.784,999.808,1046.374,1056.298,1065.644,1075.097,1082.348,1090.630,1096.717,0.001
26,567.000,1052.629,999.427,1044.599,1054.141,1064.243,1076.308,1093.958,1119.912,1134.505,0.001
28,587.500,1051.835,1000.070,1044.386,1054.522,1064.242,1075.321,1084.503,1116.032,1143.378,0.001
30,560.500,1052.743,999.905,1044.847,1053.995,1063.692,1076.957,1089.680,1126.327,1150.483,0.001
32,591.000,1050.679,999.242,1044.560,1054.279,1062.822,1071.356,1077.045,1096.400,1105.654,0.001
34,558.500,1053.274,1000.013,1046.338,1055.589,1064.378,1074.201,1084.400,1112.103,1128.915,0.001
36,576.000,1052.387,1000.356,1045.943,1054.857,1064.735,1074.267,1081.745,1092.683,1106.866,0.001
38,289.000,1048.320,999.457,1039.824,1051.930,1062.373,1073.172,1080.741,1099.255,1106.741,0.001
