time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,914.308,40.552,991.202,1019.441,1027.335,1033.936,1037.640,1045.153,1058.306,0.001
2,649.500,1023.080,989.226,1017.169,1023.828,1029.032,1035.157,1040.398,1054.281,1075.762,0.001
4,685.500,1021.722,996.740,1016.129,1022.197,1027.296,1033.742,1037.379,1061.909,1073.619,0.001
6,651.000,1022.863,1000.146,1017.256,1023.214,1028.445,1035.589,1039.774,1052.310,1083.140,0.001
8,669.000,1022.248,999.855,1016.659,1022.852,1028.205,1033.247,1038.127,1055.381,1077.187,0.001
10,652.500,1023.461,1000.211,1017.130,1023.439,1029.070,1035.416,1040.791,1064.591,1094.611,0.001
12,679.500,1021.620,999.659,1015.590,1022.423,1027.673,1033.712,1037.490,1047.650,1071.492,0.001
14,679.000,1021.946,1000.129,1016.406,1022.790,1027.845,1033.913,1038.379,1057.030,1070.507,0.001
16,658.000,1022.663,1000.408,1016.957,1022.740,1028.049,1034.569,1038.647,1054.032,1088.041,0.001
18,682.000,1021.855,999.915,1016.233,1022.291,1028.012,1033.735,1037.233,1051.444,1075.872,0.001
20,635.000,1023.825,1000.845,1017.555,1023.925,1029.744,1036.054,1041.609,1064.543,1097.889,0.001
22,667.000,1022.390,1000.312,1016.363,1022.892,1028.325,1034.708,1040.147,1055.889,1084.786,0.001
24,683.000,1022.031,1000.245,1016.271,1022.077,1028.101,1034.095,1038.184,1051.845,1069.165,0.001
26,662.500,1022.598,998.820,1017.122,1022.646,1027.587,1034.028,1039.534,1065.436,1094.882,0.001
28,716.000,1021.165,1000.002,1015.647,1021.430,1027.078,1031.909,1037.227,1049.546,1100.452,0.001
30,636.500,1023.302,997.798,1016.157,1022.337,1029.103,1036.679,1047.240,1069.893,1084.827,0.001
32,649.000,1022.864,1000.165,1016.941,1023.042,1028.739,1035.044,1039.996,1058.102,1094.252,0.001
34,667.500,1022.394,998.851,1016.890,1022.652,1027.846,1033.809,1038.661,1059.282,1091.004,0.001
36,672.500,1022.072,1000.163,1016.116,1021.882,1027.489,1033.969,1041.276,1053.046,1084.193,0.001
38,331.500,1021.163,1000.544,1016.025,1021.767,1026.997,1032.317,1036.054,1044.020,1073.749,0.001
