time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,643.000,948.289,250.121,1002.354,1009.197,1013.862,1017.885,1021.935,1029.938,1035.086,0.001
2,570.000,1010.445,997.583,1005.859,1010.363,1014.005,1017.156,1020.239,1027.385,1031.636,0.001
4,554.000,1010.635,992.871,1006.362,1010.109,1013.831,1017.453,1022.098,1033.460,1048.956,0.001
6,516.000,1011.519,995.213,1006.804,1011.295,1014.805,1019.257,1024.171,1034.749,1051.079,0.001
8,527.500,1011.217,1000.285,1005.943,1010.650,1014.521,1018.679,1024.450,1035.410,1061.562,0.001
10,540.000,1010.985,988.359,1006.480,1010.783,1014.687,1018.104,1022.031,1033.892,1052.159,0.001
12,534.000,1011.172,1000.442,1005.861,1010.944,1014.710,1018.400,1021.929,1036.070,1053.996,0.001
14,540.500,1011.136,1000.641,1006.516,1010.815,1014.644,1018.310,1022.037,1032.348,1047.187,0.001
16,535.000,1011.077,1000.313,1006.428,1010.695,1014.255,1017.975,1023.507,1036.607,1062.310,0.001
18,519.000,1011.411,1000.187,1006.611,1011.085,1014.734,1018.779,1023.151,1036.611,1051.017,0.001
20,541.500,1010.950,998.600,1006.199,1010.628,1014.306,1018.304,1021.617,1033.533,1058.065,0.001
22,533.000,1011.122,1000.363,1006.356,1010.685,1014.256,1017.604,1022.215,1035.303,1085.629,0.001
24,554.500,1010.622,1000.228,1005.700,1010.090,1014.018,1017.740,1021.961,1035.845,1062.669,0.001
26,529.000,1011.126,999.223,1006.552,1010.673,1014.101,1018.387,1023.315,1037.217,1058.350,0.001
28,546.500,1010.761,1000.415,1006.377,1010.264,1013.731,1017.491,1021.234,1036.300,1056.986,0.001
30,538.000,1011.108,997.977,1005.895,1010.373,1014.218,1017.643,1022.240,1049.617,1070.967,0.001
32,529.000,1011.276,1000.328,1006.415,1011.080,1014.829,1018.815,1022.077,1034.988,1061.074,0.001
34,557.500,1010.626,997.695,1005.656,1009.986,1014.396,1017.979,1021.469,1035.060,1063.339,0.001
36,534.000,1011.112,1000.277,1006.090,1010.588,1014.205,1018.663,1022.385,1034.747,1079.322,0.001
38,274.500,1010.629,1000.592,1005.907,1010.326,1014.112,1018.002,1021.227,1027.547,1042.272,0.001
