time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.000,1030.305,44.445,954.065,1189.934,1231.885,1260.239,1276.507,1347.100,1366.634,0.001
2,302.500,1195.901,1000.548,1191.641,1206.806,1227.981,1249.860,1269.897,1297.074,1317.433,0.001
4,279.500,1215.248,1000.704,1202.060,1225.594,1268.667,1295.939,1307.459,1324.409,1341.137,0.001
6,318.500,1188.121,1000.943,1187.985,1209.603,1229.037,1252.038,1268.599,1300.861,1328.728,0.001
8,302.500,1198.487,1000.106,1190.802,1218.351,1241.474,1261.602,1273.578,1301.530,1314.620,0.001
10,292.000,1205.314,994.295,1205.761,1224.806,1245.634,1262.872,1279.929,1308.508,1316.403,0.001
12,301.500,1201.786,1000.219,1187.456,1214.405,1253.107,1283.471,1298.815,1317.825,1333.848,0.001
14,271.500,1219.002,1000.689,1209.368,1237.101,1262.899,1295.944,1319.572,1362.553,1380.893,0.001
16,297.000,1203.790,1000.226,1195.690,1217.489,1246.273,1272.804,1305.012,1324.112,1332.385,0.001
18,278.500,1213.044,1000.705,1211.917,1238.643,1260.361,1276.454,1284.019,1301.117,1330.175,0.001
20,291.000,1208.607,1001.174,1201.890,1229.539,1251.226,1264.799,1273.043,1285.588,1292.473,0.001
22,300.000,1197.614,985.421,1192.366,1220.431,1240.926,1262.319,1276.118,1295.749,1324.146,0.001
24,294.000,1203.373,1001.431,1191.570,1216.014,1235.155,1254.936,1271.781,1311.657,1334.577,0.001
26,289.500,1207.541,1000.850,1194.639,1224.547,1254.448,1281.699,1294.861,1315.418,1331.491,0.001
28,292.500,1203.352,999.887,1199.376,1224.037,1245.549,1279.769,1298.102,1325.970,1360.078,0.001
30,313.000,1192.608,999.794,1184.169,1207.671,1234.465,1270.452,1292.829,1306.706,1314.481,0.001
32,289.500,1208.027,1000.005,1200.618,1224.822,1251.934,1286.354,1304.322,1349.304,1355.581,0.001
34,273.000,1220.096,1000.041,1221.806,1244.053,1266.380,1286.377,1301.404,1337.402,1354.294,0.001
36,294.500,1203.368,1000.991,1195.304,1225.965,1250.133,1277.118,1300.515,1338.090,1354.236,0.001
38,112.500,1205.148,999.821,1207.165,1230.196,1256.011,1285.978,1298.932,1309.951,1313.676,0.001
