time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.500,929.782,50.049,972.070,1041.736,1051.292,1058.368,1063.303,1073.036,1083.091,0.001
2,600.000,1041.770,1000.234,1035.432,1044.117,1052.622,1059.902,1067.145,1081.876,1094.469,0.001
4,574.000,1043.358,999.314,1037.042,1045.679,1053.042,1062.020,1068.987,1083.433,1096.480,0.001
6,556.000,1044.883,988.709,1035.421,1045.773,1055.866,1067.713,1078.906,1096.850,1120.357,0.001
8,572.500,1043.476,999.955,1036.876,1045.881,1054.501,1064.064,1070.549,1085.813,1097.432,0.001
10,542.500,1045.844,999.834,1038.331,1046.085,1055.668,1067.001,1073.778,1091.993,1112.806,0.001
12,586.000,1042.567,1000.404,1036.534,1045.118,1052.281,1061.149,1069.096,1081.943,1096.031,0.001
14,586.000,1042.971,999.900,1036.509,1044.557,1054.094,1064.342,1070.610,1089.350,1099.322,0.001
16,565.000,1044.279,1000.400,1037.554,1046.946,1054.729,1064.414,1071.732,1089.133,1102.384,0.001
18,580.500,1042.729,999.816,1036.623,1044.480,1052.349,1061.423,1069.870,1083.023,1091.039,0.001
20,548.000,1045.440,1000.419,1036.789,1047.184,1056.750,1067.295,1073.758,1099.779,1119.217,0.001
22,588.500,1042.749,1000.592,1035.580,1045.049,1053.811,1061.413,1066.338,1079.030,1086.558,0.001
24,573.500,1043.091,979.921,1033.494,1044.760,1054.824,1064.448,1076.984,1091.775,1106.724,0.001
26,549.000,1045.595,999.682,1037.742,1047.123,1054.952,1063.589,1072.612,1111.061,1148.196,0.001
28,583.500,1042.588,1000.031,1035.492,1043.934,1052.298,1061.626,1070.305,1099.298,1110.369,0.001
30,551.500,1045.024,999.329,1036.465,1045.773,1056.019,1069.324,1080.811,1103.116,1119.054,0.001
32,604.500,1041.364,999.720,1034.671,1044.239,1051.446,1058.372,1063.853,1080.663,1116.876,0.001
34,566.500,1043.990,999.511,1035.887,1044.923,1053.285,1062.936,1074.988,1113.803,1127.504,0.001
36,572.500,1043.471,995.186,1035.649,1044.072,1053.156,1063.368,1077.537,1116.875,1142.821,0.001
38,279.000,1042.290,1000.237,1035.573,1044.640,1053.006,1061.164,1069.759,1097.372,1105.406,0.001
