time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,899.958,37.665,969.117,1008.190,1013.697,1018.342,1022.567,1031.675,1046.353,0.001
2,564.500,1010.425,994.536,1005.897,1010.172,1013.998,1017.143,1020.260,1032.333,1041.386,0.001
4,557.000,1010.464,988.852,1005.844,1010.006,1013.790,1017.845,1021.795,1028.264,1049.813,0.001
6,554.500,1010.586,994.561,1005.688,1010.284,1013.898,1017.465,1020.697,1036.911,1058.262,0.001
8,520.000,1011.362,992.714,1006.251,1011.047,1014.707,1019.115,1023.867,1035.705,1050.449,0.001
10,568.000,1010.256,986.824,1005.672,1010.112,1013.454,1016.550,1019.652,1033.224,1061.631,0.001
12,578.000,1010.349,998.247,1005.832,1010.179,1013.561,1017.018,1020.350,1031.315,1040.086,0.001
14,569.500,1010.465,1000.198,1005.728,1010.357,1013.772,1016.883,1020.925,1030.346,1054.271,0.001
16,534.000,1011.010,999.062,1006.313,1010.586,1014.379,1018.285,1022.724,1029.316,1052.591,0.001
18,567.000,1010.709,1000.368,1006.621,1010.439,1013.690,1017.631,1021.102,1029.836,1048.600,0.001
20,558.000,1010.773,998.180,1006.255,1010.643,1013.930,1017.894,1020.854,1031.121,1054.645,0.001
22,538.500,1010.940,995.203,1006.670,1010.446,1014.061,1017.402,1021.652,1032.521,1066.057,0.001
24,576.500,1010.287,1000.394,1005.722,1009.967,1013.757,1016.882,1020.492,1027.349,1043.766,0.001
26,565.500,1010.515,1000.450,1006.000,1009.990,1013.577,1017.564,1020.857,1030.110,1056.540,0.001
28,557.000,1010.798,997.843,1006.144,1010.721,1014.236,1017.645,1021.265,1027.554,1049.024,0.001
30,539.500,1011.154,1000.650,1006.187,1010.775,1014.508,1018.430,1023.414,1033.640,1045.568,0.001
32,568.000,1010.550,1000.053,1006.330,1010.237,1013.812,1017.385,1020.336,1027.825,1042.380,0.001
34,570.500,1010.541,1000.514,1005.982,1010.360,1013.864,1017.085,1021.649,1030.656,1048.360,0.001
36,541.000,1010.912,1000.281,1005.969,1010.445,1014.019,1018.070,1022.643,1035.349,1058.654,0.001
38,278.000,1010.639,1000.352,1006.272,1010.167,1013.814,1017.418,1021.383,1032.478,1038.635,0.001
