time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,931.825,42.225,993.673,1039.155,1049.241,1057.121,1061.776,1071.060,1092.703,0.001
2,553.500,1044.797,999.173,1036.972,1047.059,1055.654,1064.905,1072.500,1091.913,1105.928,0.001
4,589.500,1042.238,982.610,1036.528,1045.246,1051.758,1059.034,1068.288,1087.170,1092.590,0.001
6,546.000,1045.559,998.623,1037.108,1048.006,1056.679,1066.902,1076.079,1116.039,1153.874,0.001
8,544.500,1045.752,1000.205,1039.047,1046.617,1054.316,1064.576,1076.917,1099.000,1110.723,0.001
10,554.500,1044.682,999.488,1037.381,1045.052,1054.576,1064.111,1075.851,1107.362,1127.736,0.001
12,577.000,1043.327,999.854,1034.956,1044.259,1053.608,1063.407,1077.953,1095.759,1105.972,0.001
14,587.500,1042.519,999.803,1036.365,1044.026,1051.504,1059.497,1069.330,1105.114,1131.658,0.001
16,586.000,1042.463,999.735,1033.467,1042.771,1053.270,1063.854,1075.790,1104.354,1115.007,0.001
18,572.000,1043.727,999.662,1036.278,1045.144,1053.877,1062.989,1074.310,1095.661,1107.195,0.001
20,581.500,1042.799,999.746,1035.727,1043.845,1051.997,1061.271,1071.594,1121.303,1158.632,0.001
22,581.000,1043.302,999.594,1035.482,1044.750,1054.665,1063.958,1071.292,1097.355,1121.403,0.001
24,560.500,1044.481,985.856,1037.499,1045.112,1053.881,1064.507,1072.282,1108.730,1145.093,0.001
26,592.500,1041.841,999.649,1033.998,1043.577,1052.568,1061.729,1070.294,1087.643,1106.723,0.001
28,572.000,1043.706,1000.325,1035.385,1043.945,1051.594,1061.977,1075.397,1157.600,1174.821,0.001
30,552.500,1045.047,999.531,1034.734,1044.391,1053.586,1066.984,1094.406,1158.787,1178.720,0.001
32,565.500,1044.144,999.612,1037.205,1045.042,1052.773,1061.005,1069.786,1113.652,1127.243,0.001
34,568.000,1043.802,999.370,1038.157,1044.907,1053.507,1061.926,1072.547,1094.108,1116.424,0.001
36,574.000,1043.342,993.082,1036.225,1043.953,1051.671,1061.737,1074.559,1114.751,1130.337,0.001
38,278.500,1042.766,999.606,1034.847,1044.591,1053.341,1062.703,1071.491,1106.195,1118.950,0.001
