time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,894.419,37.655,976.054,1002.433,1008.405,1012.225,1014.243,1017.776,1019.937,0.001
2,176.500,1005.468,992.202,1001.842,1002.733,1008.835,1012.260,1013.342,1017.017,1029.423,0.001
4,187.000,1005.251,1000.257,1001.766,1002.609,1008.132,1011.701,1013.267,1016.591,1022.893,0.001
6,179.000,1005.568,1000.604,1001.893,1002.624,1009.342,1012.176,1015.028,1016.475,1019.950,0.001
8,184.500,1005.272,991.659,1001.776,1002.497,1008.299,1011.819,1014.932,1016.413,1016.867,0.001
10,161.500,1006.180,1000.532,1001.867,1005.432,1010.098,1012.369,1015.216,1016.423,1017.744,0.001
12,178.500,1005.598,996.129,1001.806,1003.237,1009.081,1011.980,1013.064,1016.128,1016.864,0.001
14,183.500,1005.311,1000.664,1001.656,1002.484,1008.728,1011.616,1012.542,1015.955,1016.521,0.001
16,187.000,1005.240,1000.425,1001.682,1002.323,1008.320,1011.952,1015.140,1016.458,1020.349,0.001
18,181.500,1005.625,1000.368,1001.933,1002.740,1008.883,1012.140,1013.572,1016.297,1016.660,0.001
20,176.500,1005.926,1001.003,1002.049,1004.062,1009.456,1012.165,1015.388,1016.376,1017.224,0.001
22,162.000,1006.122,1000.368,1001.916,1005.894,1009.898,1012.203,1014.788,1015.887,1016.401,0.001
24,195.500,1005.054,1000.543,1001.656,1002.322,1008.378,1011.422,1012.780,1016.235,1016.924,0.001
26,174.000,1005.622,1000.308,1001.720,1003.079,1008.659,1011.977,1014.807,1020.331,1030.813,0.001
28,178.000,1005.326,994.496,1001.569,1004.675,1008.620,1011.644,1012.729,1015.974,1026.097,0.001
30,170.000,1005.415,1000.044,1001.373,1004.000,1008.710,1011.962,1014.870,1015.913,1035.559,0.001
32,182.000,1005.412,1000.454,1001.683,1002.434,1008.708,1012.200,1015.099,1016.143,1025.289,0.001
34,182.500,1005.455,1000.576,1001.842,1002.681,1008.803,1011.859,1012.979,1016.305,1027.030,0.001
36,178.000,1005.533,1000.545,1001.640,1002.397,1009.432,1012.127,1013.991,1016.086,1037.253,0.001
38,88.500,1005.565,1000.274,1001.806,1002.553,1009.652,1011.633,1014.997,1015.633,1016.563,0.001
