time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,916.569,40.729,1001.767,1002.993,1009.696,1013.401,1014.589,1018.945,1022.802,0.001
2,144.500,1006.863,1001.040,1002.254,1005.739,1011.537,1013.560,1015.224,1019.134,1030.732,0.001
4,158.500,1006.157,989.080,1002.029,1005.356,1009.888,1013.184,1014.974,1017.836,1027.498,0.001
6,167.500,1005.993,1000.427,1002.067,1003.412,1009.712,1012.606,1016.445,1017.693,1019.316,0.001
8,168.500,1005.708,1000.529,1001.732,1004.688,1009.274,1011.902,1013.274,1018.595,1020.582,0.001
10,182.000,1005.473,1000.773,1001.911,1002.706,1008.917,1011.892,1013.267,1017.565,1018.382,0.001
12,158.500,1006.263,1000.774,1001.961,1005.621,1010.410,1012.708,1014.139,1017.023,1017.818,0.001
14,187.500,1005.167,1000.392,1001.688,1002.624,1007.873,1011.656,1013.628,1017.723,1018.616,0.001
16,172.000,1005.818,1000.732,1001.869,1002.557,1010.015,1012.946,1014.194,1017.510,1028.457,0.001
18,172.000,1005.695,1000.296,1001.902,1002.764,1009.368,1012.159,1013.858,1017.823,1020.876,0.001
20,167.000,1005.783,1000.309,1001.826,1005.223,1009.333,1012.103,1012.942,1016.917,1018.249,0.001
22,167.500,1005.938,999.933,1001.911,1003.015,1009.747,1012.466,1014.879,1018.399,1018.804,0.001
24,169.500,1005.850,1000.691,1001.867,1004.434,1009.645,1012.220,1013.451,1017.169,1018.282,0.001
26,170.500,1005.809,1000.737,1001.827,1003.178,1009.190,1012.536,1016.126,1017.410,1027.162,0.001
28,170.000,1005.731,998.514,1001.807,1002.920,1009.392,1012.137,1014.612,1019.102,1028.867,0.001
30,172.000,1005.836,1000.543,1001.902,1004.758,1009.535,1012.272,1013.244,1017.589,1018.808,0.001
32,156.500,1006.305,1000.391,1001.977,1005.193,1010.072,1012.964,1016.563,1022.763,1028.718,0.001
34,170.000,1006.035,1000.764,1001.970,1003.065,1009.576,1012.860,1016.385,1019.496,1027.640,0.001
36,169.500,1005.919,1000.254,1001.876,1004.016,1009.571,1012.465,1013.589,1021.046,1043.671,0.001
38,85.500,1005.690,1000.436,1002.000,1002.869,1009.622,1011.758,1015.810,1018.661,1018.810,0.001
