time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,904.677,39.025,955.989,1021.831,1032.279,1039.176,1044.403,1054.735,1069.141,0.001
2,535.000,1027.738,1000.397,1020.955,1028.144,1035.380,1042.685,1047.364,1061.062,1084.256,0.001
4,535.500,1027.924,997.512,1021.000,1029.158,1036.604,1043.777,1047.898,1056.001,1065.755,0.001
6,528.500,1028.168,1000.474,1020.345,1028.032,1035.216,1043.439,1049.178,1071.583,1085.800,0.001
8,546.000,1027.225,987.984,1019.487,1027.547,1034.980,1043.659,1048.258,1070.860,1084.334,0.001
10,525.500,1028.523,995.430,1020.405,1028.238,1035.561,1044.637,1052.701,1075.858,1121.310,0.001
12,532.000,1027.806,1000.288,1020.503,1028.322,1035.754,1043.426,1049.566,1069.923,1079.495,0.001
14,547.000,1027.228,1000.521,1020.565,1027.682,1033.990,1040.961,1047.599,1067.779,1082.388,0.001
16,533.000,1028.094,1000.615,1020.486,1028.321,1035.204,1043.084,1050.790,1084.379,1106.093,0.001
18,549.000,1027.093,1000.267,1020.355,1027.569,1034.701,1041.888,1046.868,1065.301,1078.070,0.001
20,547.000,1027.499,999.308,1019.710,1026.479,1034.828,1043.865,1049.239,1079.850,1095.210,0.001
22,559.500,1026.381,1000.143,1018.673,1026.644,1034.522,1041.446,1048.115,1062.251,1079.631,0.001
24,542.500,1027.386,1000.409,1020.761,1028.119,1034.437,1041.050,1046.077,1060.400,1081.118,0.001
26,526.000,1028.551,1000.462,1021.568,1028.935,1036.302,1043.919,1049.411,1063.636,1085.016,0.001
28,556.500,1027.051,994.574,1020.433,1028.101,1033.915,1040.769,1045.644,1068.084,1097.664,0.001
30,513.000,1029.654,1000.369,1021.317,1028.502,1036.186,1043.054,1054.276,1114.376,1147.851,0.001
32,511.500,1028.582,1000.625,1020.708,1028.809,1035.608,1043.125,1052.367,1086.296,1105.630,0.001
34,547.500,1027.700,1000.401,1020.276,1027.703,1034.531,1042.572,1049.409,1085.902,1105.172,0.001
36,531.000,1028.095,996.298,1020.010,1027.167,1034.163,1045.051,1051.331,1088.100,1100.763,0.001
38,263.000,1026.726,1000.456,1020.321,1027.381,1034.391,1039.819,1043.826,1060.565,1069.272,0.001
