time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.000,989.335,56.460,1001.476,1118.483,1138.123,1161.119,1169.300,1178.025,1197.492,0.001
2,477.000,1126.030,995.966,1122.513,1135.488,1154.196,1169.765,1177.119,1192.842,1206.373,0.001
4,471.500,1126.583,1000.060,1122.713,1134.933,1151.533,1179.595,1189.656,1207.626,1222.921,0.001
6,474.500,1125.911,982.413,1125.913,1138.294,1151.485,1171.473,1181.992,1212.383,1220.836,0.001
8,487.000,1123.800,999.207,1116.126,1135.596,1148.714,1162.186,1175.953,1190.401,1196.514,0.001
10,493.500,1120.702,1000.464,1109.967,1130.845,1146.812,1160.277,1186.833,1239.507,1256.400,0.001
12,495.500,1121.790,999.915,1110.686,1132.616,1151.024,1173.385,1180.330,1191.946,1208.053,0.001
14,484.500,1122.686,973.155,1115.922,1131.655,1147.526,1165.320,1183.193,1206.356,1217.683,0.001
16,469.000,1128.350,999.467,1122.922,1138.661,1152.518,1167.380,1175.419,1237.669,1244.921,0.001
18,487.000,1123.865,999.933,1114.622,1130.648,1148.804,1169.479,1182.844,1199.729,1222.168,0.001
20,452.500,1131.579,1000.089,1123.263,1138.180,1150.540,1176.756,1214.344,1247.823,1261.052,0.001
22,490.500,1122.502,1000.171,1117.520,1133.672,1149.716,1167.608,1174.745,1185.699,1192.966,0.001
24,511.000,1117.596,1000.479,1113.822,1125.161,1138.467,1154.495,1176.442,1212.422,1224.091,0.001
26,486.000,1122.032,999.815,1112.519,1129.170,1145.306,1181.759,1204.246,1242.741,1257.326,0.001
28,465.000,1130.137,999.543,1118.444,1138.749,1151.701,1173.103,1212.371,1247.426,1261.330,0.001
30,441.500,1135.485,1000.093,1123.343,1136.718,1155.583,1201.849,1237.933,1301.354,1316.153,0.001
32,484.000,1123.539,999.908,1115.397,1136.928,1154.285,1170.764,1178.834,1192.116,1203.142,0.001
34,463.000,1129.153,980.037,1119.765,1136.057,1153.830,1174.916,1196.584,1238.678,1255.168,0.001
36,471.000,1127.575,999.732,1119.016,1135.753,1153.955,1169.458,1197.145,1248.413,1264.995,0.001
38,204.000,1125.741,999.920,1118.711,1137.076,1159.841,1170.789,1177.289,1184.332,1195.091,0.001
