time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,932.320,32.100,988.691,1047.628,1057.947,1067.674,1073.974,1084.821,1096.104,0.001
2,564.500,1052.809,997.799,1046.787,1054.994,1063.448,1074.125,1083.345,1109.966,1123.935,0.001
4,593.500,1050.496,1000.360,1044.663,1052.800,1061.075,1069.883,1084.827,1110.030,1116.135,0.001
6,573.000,1051.971,990.047,1044.062,1053.689,1063.348,1077.116,1093.307,1117.034,1127.081,0.001
8,571.500,1052.366,999.508,1045.810,1054.390,1062.550,1071.385,1087.588,1117.256,1124.021,0.001
10,580.500,1051.715,1000.428,1044.376,1053.553,1062.213,1075.106,1086.717,1121.528,1142.096,0.001
12,566.000,1052.944,1000.420,1045.149,1054.364,1064.401,1077.965,1087.299,1111.529,1137.359,0.001
14,575.500,1051.954,999.563,1044.455,1054.143,1062.909,1073.655,1091.965,1126.224,1143.861,0.001
16,586.000,1051.086,999.645,1045.539,1054.029,1061.912,1072.814,1087.270,1107.679,1119.033,0.001
18,567.500,1052.729,995.682,1047.010,1056.346,1064.619,1073.964,1084.291,1110.864,1120.470,0.001
20,583.000,1051.187,999.557,1043.798,1053.307,1062.738,1073.185,1087.471,1107.587,1116.363,0.001
22,584.500,1051.274,1000.411,1043.363,1053.396,1062.348,1075.671,1082.024,1114.862,1137.694,0.001
24,565.000,1052.819,1000.233,1044.509,1053.986,1063.194,1078.198,1091.312,1116.193,1131.200,0.001
26,550.000,1054.621,999.966,1047.367,1055.543,1064.031,1078.145,1098.739,1126.914,1141.178,0.001
28,570.500,1052.345,1000.200,1044.392,1054.162,1062.655,1073.348,1093.460,1138.238,1168.324,0.001
30,551.000,1054.301,990.747,1044.012,1053.734,1064.903,1077.116,1105.413,1149.270,1193.164,0.001
32,550.500,1054.863,999.932,1044.515,1056.079,1066.104,1077.147,1096.543,1131.818,1163.785,0.001
34,552.500,1053.735,999.673,1045.713,1054.929,1064.504,1073.046,1091.962,1131.478,1150.328,0.001
36,561.000,1053.485,999.971,1044.910,1054.309,1063.866,1074.966,1104.286,1134.754,1157.306,0.001
38,278.000,1050.814,999.837,1042.106,1053.807,1062.161,1072.561,1083.857,1112.044,1117.548,0.001
