time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,899.832,56.627,987.103,1002.330,1008.486,1012.079,1013.628,1018.301,1029.215,0.001
2,361.500,1005.580,985.861,1001.979,1004.506,1008.976,1011.831,1012.863,1016.299,1017.646,0.001
4,340.000,1005.884,1000.373,1001.936,1004.345,1009.731,1012.087,1013.638,1017.918,1039.205,0.001
6,348.000,1005.654,999.768,1001.715,1004.310,1009.112,1012.060,1013.082,1018.617,1048.908,0.001
8,334.000,1005.879,993.542,1001.796,1004.686,1009.553,1011.800,1013.119,1022.367,1058.195,0.001
10,351.500,1005.602,995.725,1001.718,1003.684,1008.738,1011.627,1014.246,1021.561,1047.218,0.001
12,343.000,1005.722,1000.079,1001.633,1004.261,1009.170,1011.840,1014.627,1019.253,1051.773,0.001
14,344.500,1005.718,992.253,1001.754,1004.628,1009.461,1011.575,1012.664,1017.148,1046.386,0.001
16,339.500,1005.952,993.376,1001.865,1004.887,1009.437,1012.095,1014.550,1022.077,1046.798,0.001
18,351.500,1005.609,1000.699,1001.745,1002.998,1008.862,1011.869,1014.765,1017.021,1063.595,0.001
20,347.500,1005.665,1000.116,1001.675,1004.187,1009.239,1012.087,1014.487,1018.212,1036.653,0.001
22,349.000,1005.631,1000.470,1001.790,1003.078,1008.931,1012.433,1014.702,1018.371,1024.894,0.001
24,341.500,1005.805,1000.263,1001.729,1002.624,1009.561,1012.493,1015.762,1020.601,1043.584,0.001
26,314.500,1006.414,1000.655,1001.976,1005.192,1010.041,1012.929,1015.784,1019.588,1052.364,0.001
28,319.000,1006.264,1000.327,1002.023,1005.471,1009.742,1012.628,1015.877,1021.453,1044.536,0.001
30,334.000,1005.936,999.017,1001.881,1003.377,1009.115,1012.486,1015.885,1025.586,1052.776,0.001
32,308.500,1006.352,1000.156,1001.823,1004.792,1009.730,1013.051,1016.046,1027.007,1057.338,0.001
34,347.500,1005.577,1000.133,1001.602,1004.107,1008.955,1011.838,1014.737,1018.413,1043.231,0.001
36,350.500,1005.598,1000.258,1001.630,1003.126,1008.750,1011.589,1013.675,1016.650,1062.827,0.001
38,169.000,1005.863,997.255,1001.869,1002.656,1008.892,1011.866,1015.355,1024.478,1054.469,0.001
