time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,982.584,53.860,1001.057,1118.159,1134.770,1147.661,1157.897,1277.663,1289.932,0.001
2,479.500,1124.785,1000.590,1115.077,1134.314,1151.219,1170.022,1180.893,1208.513,1228.932,0.001
4,494.000,1122.292,1000.321,1118.773,1133.579,1149.575,1164.968,1171.211,1187.481,1205.285,0.001
6,447.000,1133.158,981.173,1120.487,1138.016,1155.743,1185.968,1208.661,1239.862,1247.173,0.001
8,482.000,1124.504,999.937,1122.274,1134.003,1150.745,1171.571,1181.277,1198.845,1214.429,0.001
10,472.000,1126.769,1000.532,1116.960,1135.667,1155.335,1177.684,1192.130,1218.403,1250.405,0.001
12,474.500,1126.440,999.989,1114.096,1135.086,1155.030,1183.213,1211.268,1226.861,1240.071,0.001
14,497.500,1119.949,963.442,1110.490,1132.039,1148.817,1163.702,1171.934,1184.952,1193.901,0.001
16,501.500,1119.971,1000.215,1113.015,1126.642,1142.306,1169.124,1193.018,1217.211,1231.440,0.001
18,495.000,1121.627,1000.046,1116.334,1131.850,1145.813,1162.270,1175.892,1205.570,1224.679,0.001
20,457.500,1129.531,972.501,1122.809,1141.004,1158.008,1173.106,1181.769,1194.434,1202.096,0.001
22,479.000,1125.516,999.450,1112.452,1129.904,1156.546,1183.955,1204.389,1219.933,1229.126,0.001
24,494.000,1121.796,1000.092,1115.051,1131.014,1146.934,1166.925,1182.866,1204.048,1212.420,0.001
26,510.000,1117.432,999.498,1105.506,1123.891,1145.737,1164.744,1199.854,1222.236,1233.099,0.001
28,473.000,1127.376,1000.134,1113.771,1134.232,1151.832,1186.122,1214.419,1238.064,1243.528,0.001
30,455.500,1131.101,999.619,1121.732,1137.676,1153.199,1199.026,1217.101,1232.967,1247.553,0.001
32,473.500,1125.808,999.716,1119.286,1134.756,1149.116,1177.221,1206.192,1225.410,1235.302,0.001
34,494.000,1121.710,994.348,1119.126,1133.544,1148.333,1171.144,1182.440,1197.072,1209.885,0.001
36,478.000,1125.677,1000.300,1112.892,1129.591,1146.633,1183.821,1211.330,1246.018,1271.399,0.001
38,216.500,1118.666,1000.458,1116.363,1130.458,1148.866,1170.790,1181.180,1203.700,1213.188,0.001
