time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,908.267,41.412,985.018,1014.012,1019.972,1025.315,1029.547,1037.438,1051.427,0.001
2,592.500,1016.768,985.490,1011.756,1016.607,1021.407,1027.033,1030.443,1045.216,1058.934,0.001
4,582.500,1016.941,995.251,1011.787,1016.715,1021.755,1027.945,1031.598,1044.612,1070.802,0.001
6,571.000,1017.512,1000.516,1012.160,1017.025,1022.577,1028.150,1032.074,1043.825,1053.610,0.001
8,615.500,1015.859,979.084,1010.672,1015.570,1020.371,1025.549,1029.553,1046.967,1080.273,0.001
10,588.500,1016.999,994.434,1011.885,1016.865,1022.161,1026.644,1031.593,1042.647,1070.658,0.001
12,573.500,1017.048,1000.388,1011.388,1016.495,1022.569,1028.117,1031.243,1042.978,1067.141,0.001
14,583.500,1016.913,989.098,1011.607,1016.397,1022.476,1027.798,1031.347,1042.535,1063.032,0.001
16,609.000,1016.366,1000.153,1010.395,1016.213,1021.735,1027.052,1030.008,1040.654,1058.753,0.001
18,584.500,1017.254,1000.241,1012.315,1016.869,1021.901,1027.582,1030.115,1042.156,1064.172,0.001
20,581.000,1017.417,1000.441,1012.380,1017.076,1022.062,1027.927,1031.314,1045.449,1067.587,0.001
22,578.500,1017.108,1000.271,1011.962,1016.737,1022.570,1027.606,1031.048,1044.606,1062.447,0.001
24,593.000,1017.023,1000.391,1012.148,1016.671,1022.008,1027.199,1030.856,1043.944,1065.696,0.001
26,593.500,1016.898,1000.368,1011.601,1016.569,1021.242,1026.562,1029.828,1045.699,1061.727,0.001
28,577.000,1017.373,1000.374,1012.049,1017.104,1022.765,1028.159,1031.354,1047.687,1067.862,0.001
30,581.000,1016.927,999.963,1010.837,1016.216,1021.885,1028.003,1032.385,1051.614,1068.911,0.001
32,587.000,1016.869,1000.153,1011.416,1016.146,1021.284,1027.978,1032.033,1049.967,1083.364,0.001
34,562.500,1017.827,999.875,1012.921,1017.485,1023.232,1028.603,1032.556,1040.945,1051.905,0.001
36,534.000,1018.620,1000.414,1013.007,1017.576,1022.565,1027.601,1031.930,1071.945,1132.223,0.001
38,295.000,1016.394,1000.640,1011.708,1016.848,1021.561,1026.278,1029.291,1033.856,1041.236,0.001
