time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.000,907.416,37.101,950.955,1018.809,1027.686,1034.549,1038.859,1046.681,1063.363,0.001
2,626.000,1023.950,999.468,1017.876,1023.767,1029.492,1036.014,1040.498,1069.927,1103.123,0.001
4,627.000,1023.699,994.075,1017.502,1024.302,1030.158,1036.478,1041.236,1060.695,1073.820,0.001
6,621.500,1024.004,999.282,1017.871,1023.607,1029.821,1036.395,1041.541,1068.506,1074.254,0.001
8,667.500,1022.558,1000.339,1016.046,1021.920,1029.199,1036.078,1042.018,1057.504,1075.547,0.001
10,631.500,1023.593,1000.187,1017.136,1023.641,1029.503,1037.013,1040.507,1062.559,1075.102,0.001
12,641.000,1023.341,990.087,1016.586,1023.775,1029.476,1035.840,1042.137,1066.927,1085.245,0.001
14,617.000,1024.248,1000.276,1018.120,1024.120,1029.733,1035.839,1041.426,1067.660,1098.048,0.001
16,635.000,1023.160,1000.250,1016.765,1023.643,1029.205,1035.986,1042.352,1060.022,1075.643,0.001
18,662.500,1022.758,999.980,1016.846,1022.781,1028.878,1034.273,1038.854,1062.932,1085.941,0.001
20,666.000,1022.700,1000.123,1017.506,1022.889,1028.140,1033.615,1038.045,1056.437,1100.179,0.001
22,613.000,1023.947,992.035,1017.328,1024.067,1030.527,1036.080,1041.891,1069.314,1099.012,0.001
24,642.000,1023.091,1000.273,1017.286,1023.113,1029.317,1035.343,1038.931,1060.346,1080.233,0.001
26,626.500,1023.815,998.633,1017.313,1023.610,1029.553,1036.468,1042.207,1074.491,1096.990,0.001
28,657.500,1022.852,1000.153,1016.858,1022.828,1028.448,1034.773,1039.759,1065.269,1100.086,0.001
30,608.000,1024.334,1000.609,1016.974,1022.986,1029.388,1036.113,1047.768,1089.713,1118.099,0.001
32,642.000,1023.235,1000.200,1017.042,1023.153,1029.288,1035.824,1040.476,1063.418,1100.774,0.001
34,654.500,1022.686,1000.096,1016.430,1022.371,1028.614,1033.863,1038.457,1072.079,1093.901,0.001
36,632.500,1023.510,997.332,1017.014,1023.298,1029.156,1035.546,1041.106,1076.438,1088.267,0.001
38,316.000,1021.766,1000.387,1016.497,1022.396,1028.170,1033.411,1037.068,1043.281,1061.279,0.001
