time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,912.342,60.776,1000.628,1013.513,1019.550,1025.467,1028.244,1035.821,1047.174,0.001
2,616.500,1016.253,988.862,1010.992,1015.692,1020.881,1025.797,1029.068,1052.164,1090.376,0.001
4,614.000,1015.795,997.253,1010.837,1015.426,1020.238,1025.349,1030.129,1042.102,1056.133,0.001
6,631.500,1015.925,1000.418,1010.434,1015.280,1020.826,1026.356,1031.397,1043.203,1054.287,0.001
8,640.000,1015.688,1000.219,1011.185,1015.219,1020.209,1025.348,1029.368,1041.197,1056.830,0.001
10,646.500,1015.548,985.900,1011.067,1015.260,1019.677,1024.736,1027.073,1044.787,1077.205,0.001
12,631.500,1015.735,999.837,1010.904,1015.107,1019.869,1024.540,1029.417,1047.800,1068.587,0.001
14,663.000,1015.090,993.804,1010.093,1014.692,1019.269,1025.218,1030.043,1040.594,1053.070,0.001
16,622.000,1016.083,1000.573,1011.006,1015.317,1020.680,1026.043,1029.996,1046.495,1063.096,0.001
18,641.000,1015.488,996.709,1011.156,1015.423,1019.957,1024.507,1027.545,1041.737,1057.549,0.001
20,688.500,1014.134,995.169,1009.356,1013.827,1018.264,1022.915,1026.144,1039.753,1055.866,0.001
22,626.000,1016.073,1000.248,1011.149,1015.427,1020.300,1025.830,1030.310,1043.650,1066.564,0.001
24,649.000,1014.975,1000.219,1010.350,1014.742,1019.789,1024.521,1026.639,1039.780,1060.175,0.001
26,649.000,1015.443,1000.407,1010.839,1014.546,1019.295,1024.994,1028.116,1045.323,1078.014,0.001
28,663.000,1014.742,1000.464,1010.296,1014.181,1018.826,1023.752,1027.778,1038.592,1064.267,0.001
30,618.000,1016.354,997.481,1011.092,1015.467,1020.442,1025.453,1031.691,1051.839,1074.380,0.001
32,675.500,1014.752,1000.364,1009.877,1014.173,1018.437,1023.616,1027.465,1048.286,1084.514,0.001
34,641.000,1015.330,1000.459,1010.631,1015.142,1019.883,1024.264,1027.569,1041.520,1069.968,0.001
36,634.000,1015.668,998.287,1010.897,1014.903,1019.692,1024.490,1027.469,1046.706,1073.852,0.001
38,327.000,1014.943,1000.402,1010.317,1014.108,1019.121,1024.333,1027.388,1038.224,1055.920,0.001
