time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,566.000,975.511,33.541,1006.648,1063.207,1078.950,1090.315,1099.933,1125.054,1135.175,0.001
2,519.500,1057.172,999.247,1052.030,1061.227,1068.504,1077.133,1082.028,1091.556,1106.642,0.001
4,518.500,1057.915,1000.251,1052.922,1061.001,1069.839,1079.469,1084.874,1096.200,1110.542,0.001
6,504.000,1059.610,1000.153,1051.939,1063.463,1072.092,1083.452,1097.462,1125.802,1134.197,0.001
8,533.000,1055.871,965.568,1052.252,1060.777,1068.689,1078.455,1084.820,1096.022,1107.568,0.001
10,510.000,1058.922,999.549,1051.189,1062.420,1071.947,1083.301,1090.018,1119.633,1128.590,0.001
12,499.000,1059.950,999.814,1052.288,1062.786,1073.102,1088.324,1101.412,1119.490,1135.776,0.001
14,511.500,1058.664,1000.014,1052.834,1063.015,1072.307,1081.900,1088.268,1099.814,1114.825,0.001
16,508.500,1058.653,999.550,1050.976,1059.838,1069.941,1082.880,1095.951,1158.607,1179.100,0.001
18,546.500,1054.752,999.674,1048.802,1058.385,1067.511,1077.755,1085.232,1096.182,1102.191,0.001
20,525.500,1056.848,991.034,1048.703,1058.917,1070.108,1083.305,1092.946,1129.368,1145.518,0.001
22,552.500,1054.029,999.611,1047.546,1057.995,1066.071,1074.976,1079.579,1088.428,1092.973,0.001
24,533.500,1056.111,999.860,1049.161,1060.218,1070.196,1079.495,1085.327,1094.281,1103.087,0.001
26,524.500,1057.216,999.371,1048.786,1059.672,1069.992,1078.609,1088.282,1183.297,1202.406,0.001
28,509.500,1058.576,1000.030,1051.782,1061.362,1070.298,1079.374,1086.504,1100.831,1122.498,0.001
30,503.000,1059.293,999.762,1049.972,1060.797,1069.972,1083.302,1100.144,1151.521,1176.090,0.001
32,521.500,1057.683,1000.119,1049.952,1060.587,1070.811,1081.341,1092.527,1119.623,1133.691,0.001
34,533.500,1055.880,1000.362,1049.591,1058.037,1067.072,1078.371,1084.714,1102.063,1121.077,0.001
36,523.000,1057.757,1000.385,1049.898,1061.504,1071.708,1082.293,1089.340,1101.195,1122.504,0.001
38,239.500,1058.001,1000.426,1050.493,1062.610,1073.843,1083.045,1088.489,1095.203,1102.328,0.001
