time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.500,930.693,33.706,879.353,1073.264,1087.500,1099.211,1106.844,1123.145,1136.871,0.001
2,515.000,1077.604,999.777,1072.145,1082.344,1093.332,1106.171,1120.078,1139.866,1159.672,0.001
4,539.500,1073.832,979.234,1066.782,1077.045,1087.785,1100.476,1111.044,1158.909,1170.357,0.001
6,508.500,1078.542,991.493,1068.490,1080.666,1093.879,1109.501,1131.508,1178.092,1202.005,0.001
8,527.000,1075.878,1000.022,1068.677,1081.148,1091.934,1105.626,1122.284,1134.924,1156.836,0.001
10,505.500,1079.299,1000.815,1072.961,1083.294,1093.255,1107.104,1132.713,1177.796,1200.817,0.001
12,534.500,1074.339,1000.285,1069.411,1080.423,1090.274,1101.760,1110.574,1140.463,1147.642,0.001
14,550.500,1072.495,999.760,1066.692,1077.483,1086.571,1099.009,1119.562,1140.594,1151.229,0.001
16,500.000,1079.549,999.583,1070.194,1082.318,1093.081,1110.552,1122.980,1179.515,1185.727,0.001
18,532.000,1075.308,1000.463,1067.036,1077.686,1089.536,1109.209,1125.542,1147.153,1166.391,0.001
20,514.500,1077.464,991.230,1067.492,1077.192,1088.186,1106.318,1129.271,1215.165,1238.819,0.001
22,536.500,1074.547,1000.467,1068.341,1078.800,1089.014,1100.544,1109.305,1125.772,1147.729,0.001
24,527.500,1075.960,999.376,1069.238,1080.084,1090.980,1104.364,1119.380,1133.130,1138.815,0.001
26,501.000,1079.462,999.749,1068.224,1082.116,1096.766,1112.004,1128.355,1181.217,1190.149,0.001
28,520.500,1076.760,1000.025,1067.864,1079.285,1092.205,1106.420,1123.383,1165.288,1180.246,0.001
30,502.500,1079.419,1000.159,1069.134,1079.606,1089.824,1120.742,1173.396,1228.705,1253.743,0.001
32,511.500,1078.314,987.520,1067.423,1080.035,1096.368,1111.652,1125.889,1171.083,1190.119,0.001
34,532.500,1074.559,1000.073,1068.393,1078.760,1088.504,1104.564,1119.774,1166.034,1175.536,0.001
36,513.000,1078.289,999.770,1068.469,1079.499,1092.436,1105.034,1140.221,1192.437,1208.026,0.001
38,234.500,1077.892,1000.184,1070.236,1080.466,1091.529,1105.594,1132.264,1145.504,1149.414,0.001
