time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,924.868,42.128,1001.155,1033.403,1044.056,1052.124,1059.035,1073.917,1085.980,0.001
2,534.500,1037.395,971.299,1030.920,1039.586,1046.747,1054.193,1060.087,1071.516,1082.464,0.001
4,517.000,1038.237,1000.530,1031.462,1039.287,1047.326,1054.670,1064.476,1086.650,1098.480,0.001
6,521.000,1038.570,1000.704,1031.185,1038.633,1047.456,1057.619,1068.475,1090.601,1119.132,0.001
8,543.000,1036.645,1000.247,1027.875,1037.749,1046.046,1055.117,1062.101,1092.150,1107.215,0.001
10,531.000,1037.787,1000.642,1029.346,1038.088,1045.915,1055.892,1066.389,1105.034,1129.612,0.001
12,497.000,1040.453,1000.795,1029.750,1041.549,1051.125,1060.489,1070.267,1102.295,1113.071,0.001
14,528.500,1037.467,991.977,1029.720,1039.258,1047.776,1054.386,1061.452,1087.535,1107.682,0.001
16,537.500,1037.249,1000.652,1028.654,1037.893,1046.056,1055.108,1064.910,1110.967,1148.614,0.001
18,530.000,1037.485,1000.375,1030.379,1038.354,1046.814,1055.325,1062.537,1085.635,1094.072,0.001
20,510.500,1039.574,992.538,1028.984,1038.845,1048.113,1058.588,1069.817,1142.699,1161.371,0.001
22,522.500,1037.851,1000.780,1029.854,1039.075,1047.395,1055.907,1063.462,1087.964,1099.783,0.001
24,518.000,1038.757,1000.486,1031.266,1039.483,1047.530,1054.514,1061.063,1095.947,1107.745,0.001
26,517.000,1038.691,1000.064,1029.694,1038.716,1046.803,1057.108,1072.719,1110.789,1137.065,0.001
28,513.500,1039.339,1000.542,1030.686,1039.702,1048.343,1058.158,1071.728,1100.761,1120.567,0.001
30,497.000,1040.103,1000.439,1031.522,1039.236,1047.802,1056.420,1069.931,1127.003,1152.056,0.001
32,493.500,1040.146,1000.272,1031.862,1040.464,1047.919,1057.187,1066.835,1119.022,1129.048,0.001
34,530.000,1037.645,1000.382,1029.974,1038.196,1045.925,1053.415,1062.244,1103.205,1116.701,0.001
36,523.500,1038.328,1000.586,1030.477,1038.629,1046.798,1054.352,1064.023,1111.988,1183.963,0.001
38,248.000,1036.772,1000.818,1030.453,1037.685,1045.704,1055.272,1060.821,1074.834,1083.963,0.001
