time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,287.000,900.814,67.984,997.216,1003.145,1012.261,1018.226,1023.279,1026.740,1040.749,0.001
2,237.500,1008.349,988.421,1002.709,1005.041,1013.713,1018.143,1020.890,1024.091,1027.745,0.001
4,223.000,1008.941,1000.826,1002.646,1008.252,1014.450,1018.816,1021.166,1025.039,1028.912,0.001
6,227.500,1008.634,994.696,1002.721,1007.015,1013.820,1018.706,1020.532,1024.345,1044.173,0.001
8,217.500,1009.116,1000.838,1002.596,1007.280,1014.551,1019.113,1022.416,1026.659,1039.117,0.001
10,232.500,1008.296,995.827,1002.358,1005.521,1013.827,1018.036,1019.837,1026.299,1038.910,0.001
12,225.500,1008.682,991.523,1002.582,1006.761,1014.268,1018.758,1021.372,1028.321,1052.003,0.001
14,246.500,1008.156,1000.530,1002.439,1003.709,1013.701,1018.919,1021.166,1025.811,1039.169,0.001
16,231.500,1008.763,1000.621,1002.556,1004.539,1014.444,1018.747,1022.180,1032.457,1071.259,0.001
18,223.500,1008.815,1000.244,1002.706,1007.324,1014.544,1018.697,1021.388,1026.086,1039.236,0.001
20,225.500,1008.854,1000.694,1002.624,1007.095,1014.027,1018.457,1021.858,1029.167,1058.878,0.001
22,239.000,1008.292,1000.319,1002.556,1004.612,1012.916,1017.989,1022.026,1030.879,1036.026,0.001
24,231.500,1008.568,1000.739,1002.571,1006.634,1013.963,1018.365,1020.659,1023.814,1036.503,0.001
26,212.000,1009.377,1000.470,1002.714,1007.506,1015.140,1018.837,1022.483,1036.442,1060.148,0.001
28,226.500,1008.683,999.573,1002.551,1005.377,1014.175,1018.788,1020.690,1028.243,1034.147,0.001
30,225.000,1008.774,1000.711,1002.520,1005.885,1014.500,1018.802,1022.073,1029.999,1048.193,0.001
32,235.000,1008.269,1000.547,1002.285,1004.233,1013.216,1018.209,1020.384,1028.034,1060.155,0.001
34,232.500,1008.397,1000.576,1002.373,1004.859,1013.041,1018.572,1020.898,1025.990,1057.333,0.001
36,231.500,1008.596,1000.659,1002.516,1004.297,1013.764,1019.206,1021.901,1032.045,1057.855,0.001
38,107.500,1009.288,1000.755,1002.748,1006.923,1015.062,1019.395,1023.313,1029.273,1040.727,0.001
