time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,920.894,27.364,962.830,1030.281,1040.190,1047.219,1051.485,1064.945,1069.253,0.001
2,567.500,1034.887,1000.454,1028.102,1035.524,1043.120,1050.370,1059.121,1078.532,1087.017,0.001
4,587.500,1033.879,988.389,1028.282,1035.831,1042.701,1049.309,1054.851,1070.496,1084.410,0.001
6,563.500,1035.174,993.260,1027.510,1036.052,1043.366,1052.144,1060.629,1079.397,1106.157,0.001
8,583.500,1034.424,1000.319,1027.400,1035.105,1043.006,1051.176,1056.675,1081.638,1095.822,0.001
10,563.500,1035.520,1000.308,1028.978,1035.417,1043.066,1052.528,1062.658,1089.152,1119.102,0.001
12,565.500,1035.243,982.915,1028.997,1035.841,1042.845,1051.039,1060.110,1077.708,1097.208,0.001
14,575.000,1034.676,1000.322,1027.214,1035.126,1043.744,1050.579,1056.958,1084.982,1115.055,0.001
16,579.500,1034.482,1000.116,1028.113,1034.460,1041.853,1047.985,1057.294,1092.828,1116.907,0.001
18,573.500,1034.619,985.574,1026.428,1035.371,1043.519,1052.313,1059.440,1080.346,1102.873,0.001
20,557.500,1035.972,1000.078,1029.176,1036.214,1042.858,1050.874,1060.527,1093.202,1114.386,0.001
22,595.000,1033.198,1000.307,1025.886,1033.924,1041.028,1048.091,1053.956,1094.909,1103.430,0.001
24,577.000,1034.667,1000.410,1027.397,1035.283,1042.844,1049.953,1057.241,1094.183,1110.451,0.001
26,556.000,1036.037,1000.400,1028.853,1036.217,1042.680,1050.780,1059.515,1107.762,1145.501,0.001
28,562.500,1035.682,1000.645,1028.006,1035.462,1043.567,1052.910,1062.453,1105.972,1166.390,0.001
30,551.500,1036.104,998.950,1028.312,1035.323,1043.359,1052.642,1067.135,1110.223,1143.550,0.001
32,597.500,1033.474,1000.528,1026.546,1033.450,1040.482,1048.000,1056.639,1099.925,1106.725,0.001
34,556.500,1035.911,1000.340,1028.357,1035.349,1043.632,1051.093,1059.212,1103.245,1135.410,0.001
36,571.000,1035.022,994.395,1026.910,1034.203,1042.496,1052.814,1065.702,1090.925,1104.420,0.001
38,279.000,1034.528,1000.357,1028.046,1035.217,1042.334,1049.457,1055.602,1094.163,1116.466,0.001
