time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.000,970.694,56.022,1001.960,1075.144,1091.124,1108.761,1123.379,1141.882,1177.178,0.001
2,543.000,1073.658,999.749,1069.034,1078.080,1087.645,1098.842,1107.068,1133.290,1144.090,0.001
4,531.000,1075.303,1000.745,1071.162,1081.893,1091.166,1099.786,1105.632,1119.151,1139.095,0.001
6,527.500,1075.420,999.918,1071.405,1081.907,1092.496,1104.589,1110.908,1122.230,1132.649,0.001
8,558.000,1071.721,999.281,1064.835,1076.792,1089.657,1099.974,1107.911,1127.586,1141.786,0.001
10,519.000,1077.127,1000.476,1070.536,1083.292,1095.308,1105.348,1111.255,1153.779,1164.387,0.001
12,503.000,1079.339,1000.038,1071.997,1083.880,1095.855,1110.096,1122.058,1147.661,1171.029,0.001
14,535.500,1074.137,1000.201,1069.415,1079.241,1090.158,1099.857,1105.216,1114.213,1125.937,0.001
16,487.000,1082.731,999.830,1074.354,1086.561,1100.897,1113.704,1133.343,1182.140,1196.030,0.001
18,531.500,1075.215,999.928,1071.295,1081.745,1091.992,1101.205,1105.397,1118.628,1129.039,0.001
20,539.000,1073.561,982.174,1067.007,1078.741,1088.260,1097.488,1104.539,1141.152,1160.338,0.001
22,552.500,1072.723,1000.246,1065.318,1078.786,1088.451,1098.084,1109.486,1141.417,1182.894,0.001
24,568.000,1070.236,1000.546,1065.344,1075.636,1086.299,1095.886,1103.809,1118.153,1130.691,0.001
26,517.500,1077.585,1000.284,1067.212,1081.555,1093.612,1112.352,1131.039,1154.994,1173.632,0.001
28,516.500,1076.814,1000.195,1071.856,1082.112,1093.848,1103.708,1109.517,1123.000,1134.468,0.001
30,493.000,1081.649,1000.397,1073.249,1084.252,1095.717,1113.980,1130.465,1174.528,1189.519,0.001
32,526.000,1075.314,991.491,1069.409,1081.005,1091.447,1102.976,1109.180,1118.746,1137.584,0.001
34,536.500,1074.609,999.788,1067.976,1079.226,1090.286,1100.045,1105.474,1118.684,1123.404,0.001
36,530.000,1075.670,1000.046,1068.346,1079.117,1090.744,1107.897,1122.438,1166.634,1180.045,0.001
38,248.500,1072.735,999.849,1065.701,1079.403,1089.112,1099.535,1102.494,1110.067,1116.293,0.001
