time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,947.000,22.816,987.128,1076.953,1092.509,1102.938,1108.800,1117.881,1130.577,0.001
2,597.500,1082.975,978.268,1076.898,1087.902,1098.626,1111.941,1129.105,1169.325,1183.034,0.001
4,609.000,1081.765,999.452,1077.340,1088.964,1100.580,1111.589,1119.072,1137.422,1147.552,0.001
6,587.000,1084.755,995.115,1075.510,1088.861,1103.538,1124.222,1133.400,1149.168,1159.386,0.001
8,637.500,1078.514,998.193,1074.615,1084.063,1093.619,1104.000,1111.551,1126.590,1145.013,0.001
10,603.000,1082.819,976.310,1078.234,1087.323,1099.078,1116.925,1124.167,1137.088,1146.134,0.001
12,649.000,1076.770,1000.204,1072.965,1081.389,1089.478,1101.463,1122.376,1144.707,1153.808,0.001
14,656.000,1075.887,999.684,1069.995,1081.354,1093.232,1109.758,1121.655,1140.086,1154.380,0.001
16,673.500,1073.761,978.316,1067.699,1079.417,1090.430,1102.795,1117.012,1148.522,1162.613,0.001
18,651.000,1076.635,999.469,1071.400,1081.780,1091.258,1104.940,1115.378,1130.339,1143.344,0.001
20,635.500,1078.879,1000.209,1071.744,1086.283,1099.816,1111.330,1119.938,1137.033,1155.101,0.001
22,630.500,1079.241,999.610,1072.435,1085.634,1095.649,1108.596,1133.048,1169.732,1188.144,0.001
24,629.500,1079.444,999.395,1076.920,1086.306,1096.138,1107.408,1113.196,1123.559,1136.212,0.001
26,636.500,1078.174,972.687,1071.546,1083.533,1095.722,1108.805,1119.955,1151.144,1161.754,0.001
28,638.000,1078.288,999.721,1070.898,1081.499,1092.955,1111.463,1127.325,1170.607,1180.479,0.001
30,638.000,1077.918,1000.049,1073.751,1082.795,1090.897,1106.590,1131.357,1160.408,1190.739,0.001
32,639.500,1078.122,1000.052,1071.084,1082.334,1095.763,1111.030,1122.556,1142.222,1157.113,0.001
34,645.500,1077.664,999.439,1071.431,1082.150,1092.953,1107.928,1128.597,1146.274,1161.997,0.001
36,622.500,1080.103,999.333,1073.369,1084.387,1095.167,1111.225,1127.903,1177.811,1201.176,0.001
38,284.000,1080.381,994.468,1076.439,1084.814,1092.939,1110.645,1125.202,1149.433,1151.763,0.001
