time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.000,1009.198,137.501,1024.297,1096.969,1118.232,1132.431,1141.734,1199.942,1240.461,0.001
2,215.000,1093.208,1000.877,1080.185,1097.330,1113.424,1135.667,1145.621,1167.686,1205.191,0.001
4,256.000,1078.320,1000.666,1056.055,1079.232,1103.159,1124.326,1135.628,1146.569,1175.797,0.001
6,214.500,1092.282,1000.967,1073.247,1097.655,1117.492,1136.748,1148.551,1173.316,1192.901,0.001
8,234.500,1086.159,1001.182,1069.178,1088.181,1110.964,1130.306,1145.905,1170.917,1229.319,0.001
10,245.500,1080.192,997.625,1060.120,1082.231,1103.702,1125.907,1138.706,1156.010,1163.251,0.001
12,261.000,1076.070,1000.356,1056.590,1077.411,1099.982,1118.360,1132.474,1149.253,1183.374,0.001
14,255.000,1077.777,1000.623,1062.263,1077.240,1093.838,1117.137,1130.490,1180.204,1199.408,0.001
16,285.500,1070.426,1000.312,1052.891,1070.930,1090.025,1113.101,1126.353,1143.918,1174.915,0.001
18,263.000,1077.149,1000.451,1054.586,1078.807,1099.487,1125.851,1139.801,1161.982,1192.804,0.001
20,254.500,1077.376,1000.376,1055.612,1075.960,1097.771,1124.145,1140.310,1177.753,1197.862,0.001
22,270.500,1074.469,1000.675,1057.217,1073.057,1092.488,1114.360,1133.141,1167.641,1191.589,0.001
24,263.500,1075.015,1000.250,1058.760,1077.154,1091.466,1112.967,1132.765,1155.177,1163.752,0.001
26,277.000,1072.073,1000.483,1052.918,1071.022,1093.410,1119.420,1130.690,1149.316,1172.682,0.001
28,250.500,1079.640,1000.623,1060.934,1079.352,1097.941,1126.314,1148.942,1164.926,1188.712,0.001
30,271.500,1073.629,1000.939,1054.552,1072.502,1089.056,1114.107,1144.789,1188.939,1206.019,0.001
32,251.500,1079.260,1000.372,1059.133,1078.587,1097.076,1119.484,1150.271,1191.764,1201.664,0.001
34,262.000,1076.329,1000.322,1058.109,1072.885,1094.801,1125.523,1139.753,1159.270,1204.659,0.001
36,268.500,1074.314,1000.086,1054.438,1072.868,1094.240,1118.322,1131.132,1161.924,1179.437,0.001
38,121.000,1074.793,1000.837,1052.499,1077.432,1101.973,1124.857,1142.964,1162.844,1165.201,0.001
