time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,545.500,1022.500,73.705,1002.008,1145.038,1169.431,1188.481,1205.530,1237.204,1265.810,0.001
2,507.000,1119.027,999.868,1112.601,1131.119,1149.034,1165.446,1180.778,1194.331,1211.707,0.001
4,519.500,1114.564,988.726,1114.220,1126.108,1137.768,1148.993,1157.758,1173.247,1178.611,0.001
6,486.500,1122.388,999.849,1109.635,1128.153,1147.808,1173.315,1189.635,1210.360,1219.414,0.001
8,525.000,1114.831,1000.289,1113.733,1126.806,1138.031,1147.477,1153.302,1160.388,1176.624,0.001
10,496.000,1121.516,1000.479,1116.946,1129.848,1147.987,1166.593,1179.504,1190.456,1202.063,0.001
12,505.000,1118.203,999.391,1109.878,1125.622,1149.188,1166.432,1182.250,1218.564,1225.421,0.001
14,527.500,1113.131,999.953,1110.100,1121.974,1134.147,1155.109,1166.140,1185.832,1194.290,0.001
16,511.500,1118.247,999.410,1115.783,1128.751,1142.046,1161.710,1184.693,1200.209,1225.048,0.001
18,520.000,1116.080,1000.256,1110.783,1128.870,1142.007,1152.497,1159.577,1169.594,1184.493,0.001
20,519.500,1114.065,981.524,1108.666,1123.750,1139.009,1152.475,1160.238,1173.978,1188.416,0.001
22,514.500,1116.791,1000.045,1108.633,1125.938,1143.049,1164.404,1177.478,1204.719,1217.683,0.001
24,534.500,1112.399,1000.414,1111.277,1122.216,1134.849,1146.938,1154.097,1164.816,1177.995,0.001
26,500.500,1120.252,999.966,1114.850,1129.311,1143.019,1169.488,1191.263,1221.884,1237.753,0.001
28,498.000,1119.346,999.947,1115.681,1129.282,1142.020,1158.941,1166.915,1180.337,1192.434,0.001
30,501.500,1120.301,999.991,1116.016,1130.115,1143.408,1158.583,1169.768,1191.734,1206.877,0.001
32,488.500,1122.940,1000.097,1114.047,1130.643,1148.308,1169.174,1194.271,1223.310,1230.482,0.001
34,527.000,1113.021,979.223,1110.724,1125.026,1137.549,1149.884,1159.719,1169.283,1180.301,0.001
36,501.000,1120.305,1000.490,1112.204,1126.587,1142.244,1169.246,1197.865,1231.814,1247.995,0.001
38,222.500,1117.924,1000.543,1120.344,1130.954,1147.049,1158.740,1163.462,1179.546,1185.750,0.001
