time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,898.258,42.302,948.846,1008.498,1014.384,1018.905,1021.768,1031.069,1047.817,0.001
2,501.000,1011.984,986.137,1007.226,1011.680,1015.462,1018.785,1023.471,1031.969,1087.897,0.001
4,514.500,1011.384,993.328,1006.348,1010.896,1014.931,1019.030,1023.495,1033.922,1062.043,0.001
6,505.500,1011.772,989.124,1006.497,1011.754,1015.413,1019.806,1024.059,1031.388,1051.900,0.001
8,505.500,1011.659,992.376,1006.501,1011.351,1015.349,1019.313,1023.673,1033.771,1048.151,0.001
10,494.000,1011.952,996.935,1006.245,1011.467,1015.490,1020.807,1025.759,1036.058,1068.760,0.001
12,506.500,1011.757,1000.318,1007.132,1011.403,1015.603,1019.023,1022.767,1031.619,1046.285,0.001
14,499.000,1011.945,1000.388,1006.723,1011.832,1015.541,1019.119,1023.855,1034.274,1045.426,0.001
16,489.500,1012.025,1000.843,1006.898,1011.716,1015.775,1019.951,1024.554,1038.013,1053.208,0.001
18,517.000,1011.473,998.432,1006.495,1011.104,1015.188,1018.849,1022.806,1030.580,1045.614,0.001
20,518.500,1011.512,1000.446,1006.108,1011.291,1015.374,1019.193,1023.406,1034.804,1069.180,0.001
22,505.500,1011.760,1000.435,1007.133,1011.625,1015.260,1018.759,1023.000,1030.760,1043.234,0.001
24,523.500,1011.519,1000.324,1006.442,1011.124,1015.075,1018.585,1023.654,1031.660,1056.433,0.001
26,509.500,1011.663,998.976,1006.041,1011.165,1015.500,1019.690,1023.708,1039.977,1066.858,0.001
28,519.500,1011.646,1000.481,1006.997,1011.584,1015.063,1018.367,1021.340,1032.074,1075.388,0.001
30,515.000,1011.859,1000.623,1006.716,1011.183,1015.005,1019.033,1022.620,1044.585,1079.488,0.001
32,493.500,1011.845,1000.207,1006.196,1011.481,1015.610,1019.699,1023.683,1038.520,1060.127,0.001
34,498.500,1011.891,1000.594,1006.926,1011.363,1015.362,1019.353,1023.880,1039.508,1067.715,0.001
36,505.000,1011.777,1000.445,1007.006,1011.266,1015.472,1019.425,1023.748,1040.743,1053.654,0.001
38,273.500,1010.557,996.515,1005.916,1010.340,1014.395,1017.561,1019.894,1028.177,1040.861,0.001
