time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,963.501,43.270,943.386,1108.138,1125.802,1141.833,1149.052,1163.943,1175.025,0.001
2,518.000,1116.024,999.891,1112.322,1123.008,1137.794,1158.315,1178.826,1211.572,1228.056,0.001
4,489.000,1122.255,1000.801,1117.091,1132.546,1145.985,1168.273,1185.377,1217.632,1232.130,0.001
6,522.500,1113.789,983.073,1104.349,1120.959,1137.282,1160.999,1177.442,1207.608,1218.951,0.001
8,523.000,1115.845,999.960,1109.423,1124.906,1138.933,1156.667,1169.032,1176.454,1182.821,0.001
10,503.000,1118.971,999.724,1111.621,1125.586,1146.319,1166.583,1186.291,1206.492,1211.158,0.001
12,507.500,1117.160,999.554,1110.087,1128.771,1141.732,1156.527,1164.000,1176.330,1205.897,0.001
14,528.000,1114.545,1000.237,1107.505,1125.353,1140.557,1153.784,1171.985,1190.534,1203.466,0.001
16,497.000,1120.543,999.529,1111.415,1127.228,1147.369,1165.111,1180.212,1205.311,1219.068,0.001
18,517.500,1115.393,996.020,1109.959,1123.448,1140.425,1159.657,1174.736,1199.112,1220.817,0.001
20,517.000,1115.461,1000.246,1104.784,1124.043,1141.516,1162.091,1183.738,1203.541,1218.566,0.001
22,518.000,1116.527,999.873,1107.695,1127.840,1144.828,1165.671,1181.902,1196.606,1212.146,0.001
24,527.500,1113.201,999.445,1102.565,1119.953,1141.080,1157.450,1164.102,1185.878,1206.823,0.001
26,523.000,1114.735,999.475,1103.477,1122.091,1137.705,1156.968,1197.804,1218.149,1229.127,0.001
28,493.000,1121.024,999.700,1115.536,1128.590,1143.097,1161.524,1191.733,1208.479,1228.375,0.001
30,498.500,1120.199,1000.376,1108.793,1121.806,1139.433,1183.672,1212.789,1249.161,1260.101,0.001
32,520.000,1115.670,999.837,1110.706,1126.764,1141.801,1158.746,1170.571,1182.611,1195.924,0.001
34,514.000,1116.666,999.395,1113.035,1124.411,1135.866,1172.803,1185.749,1199.983,1216.442,0.001
36,508.000,1118.467,999.792,1112.654,1123.415,1137.099,1173.023,1203.021,1221.899,1230.293,0.001
38,214.500,1117.993,999.629,1115.629,1132.574,1149.293,1163.692,1168.138,1175.012,1194.856,0.001
