time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,439.000,910.763,40.516,1001.134,1002.235,1007.780,1011.897,1014.428,1017.691,1028.345,0.001
2,329.000,1005.884,987.609,1001.841,1005.061,1009.569,1012.064,1015.161,1017.114,1023.419,0.001
4,349.500,1005.788,1000.420,1001.955,1003.179,1009.359,1012.152,1014.339,1016.974,1044.476,0.001
6,327.000,1006.127,998.913,1001.880,1004.732,1009.967,1012.369,1015.262,1021.487,1040.706,0.001
8,332.000,1005.911,993.298,1001.828,1005.028,1009.512,1012.350,1015.093,1019.204,1025.700,0.001
10,334.500,1005.931,1000.282,1001.810,1004.765,1009.144,1011.837,1014.267,1018.999,1047.396,0.001
12,337.500,1005.881,999.985,1001.848,1003.054,1009.303,1012.741,1015.751,1021.298,1030.287,0.001
14,357.500,1005.557,990.746,1001.859,1002.779,1009.139,1011.826,1013.183,1018.402,1038.552,0.001
16,339.500,1005.749,985.803,1001.833,1002.827,1009.023,1012.058,1014.811,1021.528,1049.270,0.001
18,332.000,1005.796,999.773,1001.643,1004.633,1009.396,1012.171,1015.126,1018.924,1036.478,0.001
20,339.500,1005.784,1000.390,1001.749,1004.763,1009.528,1011.946,1013.678,1017.147,1037.885,0.001
22,339.000,1005.801,997.539,1001.733,1004.489,1009.374,1011.940,1013.827,1022.465,1044.441,0.001
24,351.000,1005.645,1000.191,1001.793,1003.344,1008.900,1012.159,1015.068,1017.696,1043.162,0.001
26,340.000,1005.947,1000.575,1001.910,1004.329,1009.594,1012.262,1015.062,1017.252,1034.059,0.001
28,348.500,1005.584,1000.301,1001.637,1004.247,1009.213,1011.615,1013.560,1017.685,1044.421,0.001
30,348.500,1005.845,999.705,1001.890,1003.060,1009.181,1011.639,1013.362,1028.017,1051.652,0.001
32,334.000,1006.049,1000.733,1001.933,1005.029,1009.107,1012.102,1014.760,1027.912,1041.447,0.001
34,342.000,1005.692,999.711,1001.663,1003.182,1009.190,1012.003,1015.063,1022.044,1035.277,0.001
36,341.000,1005.864,998.384,1001.808,1004.597,1009.502,1011.981,1013.303,1018.897,1044.929,0.001
38,162.000,1006.038,1000.142,1001.808,1005.233,1009.355,1011.798,1015.148,1024.891,1037.115,0.001
