time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,923.708,41.221,1001.349,1014.431,1021.722,1027.435,1031.760,1040.276,1059.860,0.001
2,557.000,1017.661,985.501,1012.904,1017.672,1022.928,1027.946,1031.327,1038.061,1048.503,0.001
4,552.500,1017.934,992.756,1012.486,1017.652,1023.383,1029.490,1033.611,1050.855,1063.917,0.001
6,501.500,1019.757,1000.354,1013.837,1018.823,1024.943,1030.806,1034.050,1057.533,1113.465,0.001
8,570.000,1017.259,993.803,1012.096,1017.082,1022.023,1027.873,1031.063,1040.407,1067.236,0.001
10,515.000,1019.401,1000.471,1013.576,1018.442,1023.854,1030.083,1034.861,1058.833,1117.421,0.001
12,552.500,1017.883,1000.228,1013.002,1018.085,1022.954,1027.759,1030.606,1040.241,1059.390,0.001
14,550.000,1018.189,1000.728,1012.443,1017.599,1023.400,1028.764,1033.190,1057.064,1071.851,0.001
16,531.000,1018.598,1000.276,1012.375,1017.597,1023.915,1029.741,1035.208,1064.566,1122.443,0.001
18,563.000,1017.572,1000.021,1012.430,1017.219,1022.313,1028.140,1030.936,1043.680,1070.974,0.001
20,517.000,1019.477,1000.869,1013.581,1018.682,1024.740,1030.348,1034.255,1059.925,1093.751,0.001
22,574.500,1017.266,1000.046,1012.042,1017.506,1022.313,1028.229,1030.589,1042.762,1056.113,0.001
24,568.000,1017.559,1000.737,1012.608,1017.334,1022.306,1027.703,1031.619,1042.814,1066.138,0.001
26,525.500,1019.020,1000.453,1012.901,1017.975,1024.504,1030.026,1035.059,1060.365,1105.496,0.001
28,569.500,1017.446,1000.006,1012.010,1016.696,1022.017,1028.482,1032.994,1051.492,1067.750,0.001
30,526.000,1018.904,1000.126,1012.890,1017.485,1022.872,1028.929,1034.119,1069.268,1133.053,0.001
32,539.500,1018.197,1000.424,1013.134,1017.844,1023.535,1028.768,1032.539,1045.311,1064.371,0.001
34,553.000,1018.191,998.179,1013.309,1017.980,1023.380,1029.420,1033.296,1041.003,1063.296,0.001
36,573.000,1017.472,1000.463,1011.415,1016.844,1022.410,1027.505,1032.196,1058.306,1115.560,0.001
38,277.500,1016.973,1000.247,1012.169,1016.886,1022.231,1027.024,1029.624,1038.275,1052.883,0.001
