time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.000,938.434,45.031,977.026,1057.152,1071.204,1081.261,1086.121,1093.516,1103.962,0.001
2,496.500,1060.175,1000.217,1053.315,1064.528,1075.801,1085.301,1092.739,1121.030,1134.304,0.001
4,517.000,1057.895,986.037,1049.626,1060.927,1071.975,1083.910,1094.300,1120.225,1133.639,0.001
6,482.500,1062.013,999.971,1054.424,1064.544,1077.549,1090.889,1102.165,1123.304,1136.895,0.001
8,509.000,1058.552,999.718,1048.951,1060.164,1072.827,1087.990,1097.331,1109.517,1124.817,0.001
10,480.500,1062.448,999.964,1053.848,1065.011,1075.003,1085.507,1097.809,1132.677,1164.618,0.001
12,510.500,1059.128,999.952,1053.363,1062.773,1071.526,1082.725,1094.704,1109.780,1121.478,0.001
14,477.500,1062.223,973.098,1055.017,1064.922,1075.356,1092.405,1109.207,1121.876,1139.707,0.001
16,512.500,1058.766,1000.036,1050.970,1061.113,1071.618,1088.147,1105.598,1118.215,1132.263,0.001
18,486.500,1061.470,999.500,1053.740,1063.320,1075.246,1087.221,1103.519,1125.334,1129.343,0.001
20,494.500,1060.276,999.848,1050.985,1061.823,1072.637,1084.414,1097.573,1134.478,1143.322,0.001
22,516.500,1058.356,991.020,1049.062,1063.366,1073.920,1082.835,1089.318,1111.031,1128.752,0.001
24,498.500,1060.276,999.663,1054.344,1063.504,1074.482,1087.369,1100.521,1116.357,1126.729,0.001
26,496.000,1060.186,1000.159,1050.071,1062.410,1075.984,1091.712,1102.817,1143.437,1160.098,0.001
28,475.500,1062.793,978.183,1052.142,1063.962,1074.154,1088.909,1122.188,1167.446,1181.875,0.001
30,481.500,1062.422,999.380,1049.373,1061.656,1073.728,1090.211,1131.633,1172.659,1191.801,0.001
32,500.500,1059.660,1000.444,1052.843,1064.287,1074.139,1085.210,1093.972,1111.764,1135.804,0.001
34,487.500,1061.394,992.996,1053.400,1063.407,1073.916,1085.917,1104.447,1135.005,1145.778,0.001
36,473.000,1063.393,1000.777,1054.968,1065.793,1074.630,1085.725,1112.261,1178.450,1194.708,0.001
38,253.000,1055.276,1000.452,1046.537,1057.389,1069.693,1082.015,1098.072,1118.351,1127.893,0.001
