time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,920.233,36.601,978.933,1026.018,1035.360,1043.878,1049.768,1061.330,1086.953,0.001
2,637.000,1031.074,1000.319,1025.509,1032.538,1039.374,1045.100,1050.234,1059.078,1071.386,0.001
4,671.000,1029.678,991.153,1023.647,1030.247,1036.967,1044.342,1052.299,1067.597,1107.412,0.001
6,639.000,1031.077,996.852,1025.236,1031.894,1038.228,1045.121,1051.951,1075.389,1119.433,0.001
8,663.500,1030.145,1000.412,1024.413,1030.944,1037.388,1045.339,1050.991,1072.949,1095.936,0.001
10,654.000,1030.228,1000.313,1023.391,1031.525,1038.716,1045.702,1052.786,1061.043,1075.454,0.001
12,695.000,1028.646,981.829,1021.932,1029.985,1036.774,1041.980,1047.089,1070.569,1085.927,0.001
14,639.500,1031.319,1000.325,1025.134,1032.150,1038.455,1044.401,1049.305,1079.197,1096.215,0.001
16,640.500,1031.107,1000.361,1025.391,1032.156,1038.214,1045.218,1050.714,1065.326,1090.783,0.001
18,672.500,1029.426,1000.203,1023.126,1030.804,1036.987,1043.199,1047.484,1065.850,1078.033,0.001
20,663.500,1030.031,1000.337,1024.381,1031.338,1037.323,1043.870,1048.768,1066.836,1085.308,0.001
22,677.500,1029.637,981.519,1024.456,1030.483,1036.708,1043.125,1048.390,1066.818,1087.297,0.001
24,672.000,1029.757,1000.227,1024.949,1030.743,1036.700,1042.550,1046.885,1062.058,1083.578,0.001
26,678.500,1029.435,1000.360,1022.628,1030.414,1036.964,1043.073,1048.785,1081.849,1097.583,0.001
28,675.500,1029.574,1000.006,1022.265,1029.704,1037.283,1044.418,1050.618,1072.550,1108.148,0.001
30,663.500,1030.104,1000.014,1022.973,1030.076,1037.023,1045.402,1055.068,1081.816,1094.520,0.001
32,656.500,1030.386,1000.243,1023.599,1031.459,1038.390,1044.392,1052.687,1074.850,1099.547,0.001
34,678.000,1029.576,1000.040,1023.517,1029.986,1036.410,1043.185,1050.173,1071.756,1090.379,0.001
36,658.500,1030.077,999.432,1022.959,1030.200,1037.906,1045.931,1051.753,1071.508,1127.333,0.001
38,337.000,1028.537,1000.398,1022.929,1029.776,1035.919,1042.775,1051.653,1064.667,1071.113,0.001
