time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,923.712,48.789,993.352,1030.294,1038.754,1047.373,1052.449,1059.805,1074.233,0.001
2,582.500,1034.124,1000.443,1027.945,1035.271,1042.162,1049.673,1056.563,1074.935,1090.139,0.001
4,585.000,1033.938,990.657,1027.798,1035.384,1042.755,1049.347,1053.591,1067.735,1087.794,0.001
6,592.000,1033.717,1000.601,1026.775,1033.901,1042.551,1051.709,1058.144,1076.433,1089.622,0.001
8,593.000,1033.673,1000.531,1027.482,1035.012,1042.543,1049.367,1054.961,1068.293,1083.903,0.001
10,563.000,1035.469,1000.363,1028.024,1037.312,1044.975,1053.679,1058.391,1076.452,1088.434,0.001
12,599.000,1033.033,1000.276,1026.077,1033.586,1041.407,1050.282,1056.257,1070.793,1081.211,0.001
14,604.500,1033.152,1000.296,1026.667,1034.600,1040.860,1045.740,1050.847,1084.454,1106.017,0.001
16,586.500,1033.896,1000.475,1027.060,1034.295,1041.599,1050.155,1057.538,1076.005,1104.910,0.001
18,585.000,1034.050,997.341,1027.702,1035.114,1042.596,1050.612,1056.651,1075.655,1084.227,0.001
20,598.500,1033.041,1000.263,1025.563,1034.690,1042.016,1049.724,1055.049,1069.626,1080.243,0.001
22,580.000,1034.497,1000.496,1026.850,1034.676,1042.864,1051.917,1060.525,1075.052,1091.671,0.001
24,579.000,1034.487,1000.552,1027.891,1035.370,1042.658,1050.601,1055.393,1080.192,1085.858,0.001
26,568.000,1035.155,1000.719,1027.919,1035.281,1043.582,1051.986,1062.217,1083.272,1096.794,0.001
28,572.500,1034.834,1000.195,1026.565,1034.213,1043.197,1052.310,1061.524,1097.668,1130.893,0.001
30,594.000,1033.597,1000.171,1025.768,1034.227,1041.381,1049.863,1059.073,1093.232,1104.616,0.001
32,558.500,1035.785,1000.527,1029.430,1036.994,1043.767,1051.321,1058.455,1075.347,1089.888,0.001
34,601.500,1033.137,1000.311,1025.249,1034.267,1042.202,1049.036,1054.745,1077.027,1105.765,0.001
36,574.000,1034.767,1000.480,1027.818,1035.362,1042.740,1051.544,1060.729,1082.130,1113.653,0.001
38,300.000,1032.228,1000.692,1025.038,1033.289,1040.767,1047.979,1056.810,1087.449,1093.845,0.001
