time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,936.436,50.285,932.480,1073.915,1088.003,1102.114,1111.611,1125.708,1139.010,0.001
2,524.500,1076.069,1000.504,1068.003,1081.139,1093.190,1105.553,1115.232,1129.665,1152.540,0.001
4,517.500,1077.102,1000.188,1066.177,1081.040,1095.433,1107.867,1129.270,1153.125,1164.039,0.001
6,505.500,1078.694,999.435,1071.350,1083.102,1093.332,1109.576,1124.453,1154.803,1174.188,0.001
8,532.000,1075.452,1000.562,1069.139,1080.920,1092.774,1106.466,1114.097,1125.428,1146.672,0.001
10,500.000,1079.677,1000.185,1073.453,1084.976,1095.832,1110.047,1133.178,1161.334,1184.350,0.001
12,515.500,1077.305,990.020,1067.881,1082.436,1094.885,1109.658,1126.045,1145.673,1166.040,0.001
14,531.500,1075.385,999.617,1066.725,1080.483,1092.138,1109.164,1121.227,1142.141,1157.426,0.001
16,518.000,1077.421,999.436,1068.625,1081.280,1092.541,1107.710,1126.434,1167.500,1186.970,0.001
18,499.000,1079.817,1000.553,1069.888,1082.589,1097.475,1114.934,1130.321,1141.809,1147.006,0.001
20,505.000,1079.131,1000.199,1070.352,1081.236,1093.207,1113.177,1137.518,1179.543,1201.743,0.001
22,528.500,1075.755,999.732,1067.821,1081.016,1095.950,1108.956,1117.048,1146.474,1169.271,0.001
24,533.500,1074.688,999.432,1069.391,1082.022,1091.349,1105.555,1116.027,1137.152,1155.091,0.001
26,502.500,1079.923,999.704,1069.800,1085.052,1097.233,1114.518,1130.054,1166.209,1188.464,0.001
28,499.000,1080.218,1000.482,1072.820,1084.025,1094.658,1113.789,1132.157,1177.965,1187.475,0.001
30,471.000,1084.896,999.707,1073.374,1085.617,1098.283,1119.266,1178.616,1194.774,1213.879,0.001
32,510.500,1078.226,999.502,1069.458,1082.486,1094.811,1114.346,1124.553,1137.559,1152.741,0.001
34,512.500,1077.893,981.783,1070.872,1081.477,1094.396,1107.410,1128.554,1157.030,1181.713,0.001
36,515.000,1077.116,1000.111,1068.711,1081.222,1093.419,1107.288,1120.060,1193.743,1216.157,0.001
38,239.500,1075.493,1000.226,1064.185,1078.939,1091.944,1113.341,1132.879,1146.231,1152.019,0.001
