time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,936.617,34.185,925.371,1068.084,1081.813,1093.993,1101.138,1124.618,1146.624,0.001
2,587.000,1068.125,999.962,1062.695,1073.239,1084.543,1094.794,1100.224,1121.955,1139.839,0.001
4,582.000,1068.612,984.734,1063.296,1074.830,1083.924,1094.437,1105.316,1125.749,1137.271,0.001
6,596.500,1067.292,979.628,1060.989,1070.753,1083.227,1094.101,1099.531,1114.710,1117.930,0.001
8,583.000,1068.345,1000.076,1060.764,1075.366,1085.099,1093.651,1101.830,1122.405,1129.422,0.001
10,548.500,1072.949,999.923,1065.362,1077.686,1088.929,1100.911,1111.275,1151.648,1167.138,0.001
12,566.500,1069.836,999.470,1061.484,1072.514,1086.307,1099.413,1104.147,1123.331,1139.303,0.001
14,590.000,1068.138,999.567,1060.391,1071.243,1082.793,1097.366,1108.304,1134.644,1153.068,0.001
16,558.000,1071.674,999.680,1063.358,1075.028,1084.596,1098.209,1112.190,1143.778,1165.199,0.001
18,567.000,1070.345,999.541,1064.749,1075.952,1084.160,1094.808,1102.372,1113.434,1125.222,0.001
20,603.500,1066.435,1000.325,1059.064,1069.797,1078.985,1089.795,1103.373,1143.535,1158.292,0.001
22,583.000,1068.570,999.476,1063.142,1072.953,1082.917,1097.071,1105.404,1120.192,1141.067,0.001
24,583.000,1068.045,999.720,1060.162,1072.353,1084.599,1094.610,1101.000,1115.604,1129.974,0.001
26,608.500,1065.971,1000.047,1059.415,1069.709,1080.478,1095.604,1111.098,1129.760,1139.710,0.001
28,566.000,1070.647,1000.336,1061.886,1074.167,1087.360,1103.104,1114.410,1145.347,1158.604,0.001
30,562.000,1071.027,993.327,1063.594,1072.906,1083.059,1099.199,1132.702,1161.092,1168.843,0.001
32,567.500,1070.373,999.443,1062.331,1075.928,1086.008,1097.876,1110.454,1123.931,1133.493,0.001
34,549.500,1072.602,999.930,1067.139,1076.413,1086.306,1099.200,1108.181,1140.834,1157.694,0.001
36,586.500,1069.240,999.561,1060.613,1072.630,1082.938,1100.746,1114.852,1132.472,1143.847,0.001
38,268.000,1066.622,1000.473,1060.080,1069.814,1077.472,1087.629,1112.949,1130.001,1137.265,0.001
