time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,907.694,34.559,991.389,1013.213,1018.345,1023.018,1026.112,1032.554,1043.084,0.001
2,618.500,1015.854,993.622,1010.425,1015.240,1020.477,1025.083,1029.022,1046.717,1085.068,0.001
4,641.500,1015.334,992.961,1010.154,1015.074,1019.905,1025.185,1028.379,1042.347,1063.443,0.001
6,632.000,1015.754,987.242,1010.787,1015.110,1020.184,1025.624,1028.464,1040.142,1059.844,0.001
8,606.500,1016.390,1000.387,1011.894,1015.648,1020.178,1025.336,1029.220,1046.074,1061.206,0.001
10,661.000,1015.075,988.343,1010.365,1014.681,1019.249,1024.356,1027.963,1042.814,1062.240,0.001
12,627.500,1015.710,989.801,1010.506,1015.169,1020.247,1025.904,1030.007,1043.132,1065.652,0.001
14,630.000,1015.698,992.344,1010.951,1015.027,1020.200,1025.009,1028.707,1049.152,1081.543,0.001
16,631.000,1015.886,1000.689,1011.321,1015.574,1020.019,1024.739,1027.899,1040.661,1050.493,0.001
18,613.500,1016.322,1000.422,1011.755,1015.532,1020.689,1024.937,1028.030,1043.917,1071.027,0.001
20,615.500,1016.215,1000.425,1011.293,1015.766,1020.536,1025.772,1028.800,1043.060,1064.606,0.001
22,636.500,1015.469,1000.258,1010.438,1014.780,1019.738,1024.553,1029.968,1046.178,1074.631,0.001
24,634.000,1015.620,1000.526,1010.402,1014.994,1019.982,1024.322,1027.625,1049.635,1077.767,0.001
26,635.500,1015.527,1000.106,1010.643,1015.231,1019.914,1024.625,1028.079,1045.234,1063.812,0.001
28,628.500,1015.994,1000.401,1010.908,1015.071,1019.836,1024.906,1029.678,1051.167,1112.277,0.001
30,583.500,1016.789,1000.273,1011.219,1015.677,1020.449,1026.164,1034.434,1059.399,1093.354,0.001
32,632.000,1015.835,1000.509,1010.964,1014.832,1020.112,1025.120,1031.297,1046.218,1058.206,0.001
34,668.500,1014.848,1000.223,1009.809,1014.163,1018.622,1023.809,1026.794,1054.098,1083.566,0.001
36,613.000,1016.172,1000.244,1011.518,1015.675,1020.630,1025.687,1029.742,1044.303,1077.831,0.001
38,305.000,1015.578,1000.384,1011.159,1015.210,1019.789,1024.621,1027.158,1040.476,1055.524,0.001
