time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.000,947.544,35.622,958.727,1076.225,1094.496,1108.338,1114.739,1136.063,1153.492,0.001
2,482.000,1083.028,1000.593,1075.988,1088.436,1099.615,1111.119,1124.055,1166.866,1180.731,0.001
4,487.500,1082.011,976.351,1075.632,1087.003,1097.782,1107.821,1122.902,1159.319,1174.509,0.001
6,483.500,1082.316,993.501,1074.891,1087.402,1098.394,1109.787,1122.163,1179.058,1188.613,0.001
8,488.000,1081.744,999.830,1074.781,1089.237,1101.481,1111.806,1122.145,1136.942,1143.639,0.001
10,482.000,1083.008,1000.525,1072.879,1087.575,1103.932,1119.954,1128.677,1139.514,1149.389,0.001
12,478.500,1083.625,1000.186,1076.863,1087.994,1102.509,1116.754,1140.034,1166.621,1182.749,0.001
14,483.500,1082.375,985.817,1074.631,1087.616,1102.012,1114.134,1123.254,1141.464,1157.220,0.001
16,504.500,1079.099,999.437,1070.404,1082.804,1095.558,1108.310,1133.662,1182.150,1193.002,0.001
18,510.500,1078.370,1000.408,1070.371,1085.145,1095.993,1112.035,1120.844,1141.853,1161.637,0.001
20,495.000,1080.446,983.066,1073.808,1086.913,1097.583,1112.730,1125.763,1137.913,1148.579,0.001
22,466.000,1085.328,1000.787,1074.046,1087.113,1101.152,1129.424,1147.171,1174.754,1205.621,0.001
24,498.000,1080.910,999.961,1072.619,1086.289,1097.698,1111.677,1124.282,1140.085,1146.884,0.001
26,484.000,1082.443,1000.523,1073.358,1085.832,1100.481,1116.653,1132.295,1186.822,1199.177,0.001
28,491.000,1080.710,1000.259,1070.432,1084.046,1097.114,1116.814,1145.862,1198.305,1226.727,0.001
30,453.500,1088.197,999.322,1075.691,1088.122,1102.873,1131.466,1166.854,1187.144,1194.386,0.001
32,497.000,1080.635,1000.341,1072.100,1083.794,1094.458,1115.884,1136.103,1181.365,1205.425,0.001
34,507.000,1078.834,1000.616,1072.927,1083.053,1095.451,1108.287,1134.024,1152.307,1172.791,0.001
36,463.000,1086.306,999.405,1072.373,1088.562,1103.617,1124.951,1148.047,1197.258,1209.308,0.001
38,223.000,1081.095,1000.765,1072.081,1087.795,1101.124,1120.945,1138.912,1149.684,1165.187,0.001
