time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,645.500,903.280,70.388,953.142,1008.774,1014.842,1017.975,1022.287,1037.084,1063.483,0.001
2,579.000,1010.309,994.797,1005.493,1010.262,1013.768,1016.759,1019.947,1030.690,1039.118,0.001
4,535.000,1011.122,990.949,1006.751,1010.840,1014.501,1017.818,1022.243,1031.294,1046.687,0.001
6,540.500,1010.930,985.698,1006.121,1010.426,1014.527,1019.007,1022.607,1032.514,1062.002,0.001
8,536.500,1011.109,996.209,1006.002,1010.694,1014.674,1018.914,1024.393,1032.646,1041.977,0.001
10,565.000,1010.514,998.398,1005.894,1010.074,1013.699,1017.068,1020.723,1032.886,1062.081,0.001
12,556.500,1010.538,998.175,1005.946,1010.255,1013.801,1017.251,1021.240,1028.066,1043.987,0.001
14,546.000,1010.962,1000.144,1006.682,1010.767,1014.214,1017.202,1020.727,1031.797,1052.876,0.001
16,565.500,1010.493,1000.167,1005.483,1010.180,1013.687,1018.182,1022.013,1032.665,1049.703,0.001
18,550.000,1011.122,1000.481,1006.490,1011.035,1014.879,1018.132,1021.023,1030.382,1044.612,0.001
20,551.000,1010.841,998.505,1006.587,1010.829,1014.005,1017.161,1020.532,1031.317,1057.100,0.001
22,554.000,1010.686,1000.556,1006.214,1010.362,1013.686,1017.146,1020.466,1032.648,1065.898,0.001
24,596.500,1010.153,999.175,1005.593,1009.669,1013.678,1017.192,1020.007,1028.387,1044.495,0.001
26,556.000,1010.734,1000.398,1005.968,1010.525,1014.145,1017.744,1021.735,1028.990,1041.997,0.001
28,554.500,1010.624,999.327,1006.910,1010.447,1013.677,1017.163,1020.359,1028.239,1037.410,0.001
30,540.000,1011.156,1000.232,1006.412,1010.547,1014.096,1019.191,1023.150,1037.071,1053.612,0.001
32,529.000,1011.232,1000.380,1006.574,1010.902,1014.580,1018.110,1022.386,1033.349,1045.536,0.001
34,572.500,1010.392,1000.577,1005.797,1010.089,1013.623,1016.925,1020.572,1028.692,1044.838,0.001
36,539.500,1010.918,998.918,1006.798,1010.706,1014.034,1017.769,1021.306,1030.049,1048.037,0.001
38,274.500,1010.860,999.439,1006.165,1010.777,1014.372,1018.321,1021.935,1027.528,1039.831,0.001
