time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,985.056,42.232,1001.404,1110.574,1128.474,1142.323,1150.495,1163.928,1188.391,0.001
2,521.000,1116.027,999.409,1113.415,1125.899,1136.897,1159.996,1176.647,1200.992,1219.264,0.001
4,517.000,1115.602,999.776,1112.821,1123.780,1141.096,1154.550,1161.886,1174.497,1191.851,0.001
6,505.500,1118.141,999.465,1111.770,1125.758,1139.663,1150.786,1214.344,1233.918,1246.964,0.001
8,512.500,1116.458,1000.340,1110.013,1125.304,1141.691,1163.841,1176.797,1195.806,1207.766,0.001
10,513.500,1117.460,1000.366,1112.792,1124.998,1140.312,1163.790,1177.536,1192.676,1202.290,0.001
12,497.500,1119.695,991.030,1110.965,1124.371,1143.894,1166.021,1215.642,1233.867,1271.370,0.001
14,539.500,1111.106,999.805,1107.475,1119.039,1130.420,1144.449,1154.149,1190.130,1201.680,0.001
16,488.000,1123.638,1000.611,1109.943,1126.190,1145.454,1171.909,1213.947,1255.059,1274.320,0.001
18,515.500,1115.554,999.757,1111.156,1125.225,1140.011,1161.149,1171.895,1182.934,1194.735,0.001
20,531.000,1113.042,987.468,1107.586,1124.082,1135.515,1151.566,1164.456,1193.732,1205.870,0.001
22,515.000,1115.772,999.690,1107.467,1118.940,1134.204,1162.055,1181.546,1248.953,1260.942,0.001
24,529.000,1113.878,999.416,1109.751,1122.209,1133.767,1148.336,1155.174,1172.218,1181.842,0.001
26,511.000,1117.220,999.555,1107.414,1122.549,1138.207,1171.036,1205.436,1233.598,1240.907,0.001
28,497.000,1120.861,999.695,1113.895,1128.735,1143.819,1165.252,1184.464,1199.655,1232.215,0.001
30,478.500,1124.609,1000.360,1116.562,1128.210,1142.967,1176.057,1213.672,1226.555,1237.343,0.001
32,490.500,1123.069,993.077,1110.900,1127.822,1144.133,1170.514,1220.692,1254.361,1287.592,0.001
34,507.000,1117.888,999.342,1110.524,1121.794,1136.283,1160.598,1177.134,1287.483,1297.668,0.001
36,485.500,1122.521,1000.235,1111.667,1125.136,1145.077,1184.690,1226.040,1250.088,1261.888,0.001
38,224.500,1114.817,1000.113,1112.823,1127.160,1140.073,1164.957,1174.721,1187.101,1196.978,0.001
