time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.000,929.787,48.588,916.643,1054.506,1069.482,1081.239,1089.713,1102.722,1113.011,0.001
2,490.000,1061.168,999.840,1051.004,1064.371,1077.203,1089.042,1095.218,1122.153,1158.379,0.001
4,469.000,1063.470,1000.005,1056.578,1066.192,1076.232,1087.118,1096.222,1124.348,1138.339,0.001
6,456.000,1065.803,999.721,1057.969,1069.231,1079.306,1095.318,1105.146,1119.976,1135.132,0.001
8,493.500,1060.753,989.505,1054.468,1064.384,1074.038,1082.833,1092.787,1114.889,1129.813,0.001
10,508.500,1058.997,1000.077,1050.324,1063.070,1074.365,1086.343,1094.630,1109.857,1122.322,0.001
12,476.500,1062.937,1000.374,1054.961,1066.302,1077.025,1087.932,1103.499,1127.924,1148.551,0.001
14,482.500,1061.634,987.560,1051.130,1064.416,1077.401,1089.918,1097.922,1118.665,1131.567,0.001
16,503.000,1059.576,999.739,1051.084,1062.550,1071.983,1081.994,1097.061,1144.519,1157.190,0.001
18,511.000,1058.972,1000.320,1052.379,1062.542,1072.861,1081.532,1096.862,1120.605,1126.826,0.001
20,496.500,1060.308,1000.167,1051.431,1063.249,1074.112,1088.116,1097.780,1115.821,1124.881,0.001
22,491.500,1060.740,1000.431,1050.874,1062.340,1073.151,1085.764,1104.470,1159.215,1174.833,0.001
24,486.500,1061.748,1000.014,1053.948,1065.937,1076.996,1092.308,1101.377,1114.132,1123.007,0.001
26,486.500,1061.732,999.464,1055.263,1064.277,1073.420,1083.684,1093.070,1144.092,1162.973,0.001
28,486.000,1061.435,995.428,1051.565,1062.604,1074.104,1089.754,1106.615,1147.088,1164.715,0.001
30,489.500,1061.279,1000.047,1051.698,1062.344,1072.571,1088.839,1113.345,1145.151,1158.362,0.001
32,453.500,1065.692,1000.687,1056.346,1066.960,1080.287,1090.922,1108.557,1151.813,1174.561,0.001
34,497.000,1060.476,1000.724,1051.721,1062.893,1073.812,1087.425,1096.057,1122.289,1135.399,0.001
36,522.500,1057.477,999.734,1048.853,1060.011,1069.668,1081.567,1097.348,1167.914,1184.165,0.001
38,255.000,1054.471,1000.643,1042.564,1056.250,1067.030,1080.916,1111.172,1128.009,1137.988,0.001
