time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,914.209,42.804,984.858,1022.334,1030.438,1036.841,1040.937,1051.331,1070.184,0.001
2,596.500,1025.160,985.686,1017.838,1024.498,1032.322,1039.775,1045.742,1075.437,1114.878,0.001
4,572.500,1025.899,1000.354,1020.041,1026.720,1032.893,1038.170,1042.146,1061.671,1073.791,0.001
6,566.500,1026.355,1000.295,1019.139,1026.591,1032.865,1041.642,1047.746,1063.478,1096.383,0.001
8,583.000,1025.470,992.931,1018.877,1025.544,1032.143,1039.079,1044.516,1065.210,1077.350,0.001
10,593.500,1025.159,1000.532,1018.928,1025.189,1030.684,1037.754,1043.818,1076.412,1101.512,0.001
12,571.500,1025.963,1000.502,1019.458,1025.304,1031.623,1038.694,1043.721,1073.074,1099.593,0.001
14,566.000,1026.233,997.941,1019.179,1026.599,1032.560,1041.123,1048.846,1066.149,1083.674,0.001
16,592.000,1025.037,1000.279,1018.658,1025.077,1031.383,1037.761,1042.378,1061.706,1081.291,0.001
18,568.500,1026.399,1000.760,1019.301,1027.689,1034.051,1040.683,1046.399,1059.762,1071.889,0.001
20,596.000,1025.187,990.960,1017.557,1025.400,1032.213,1039.550,1045.896,1067.406,1096.838,0.001
22,581.500,1025.717,1000.488,1019.171,1026.253,1032.373,1038.413,1044.315,1065.734,1088.280,0.001
24,584.000,1025.443,1000.071,1019.045,1026.028,1032.119,1038.671,1045.195,1059.024,1088.996,0.001
26,584.000,1025.713,1000.450,1017.918,1025.490,1032.515,1040.308,1047.510,1071.796,1091.681,0.001
28,569.000,1026.317,1000.342,1019.762,1025.995,1032.525,1040.855,1046.617,1077.434,1095.997,0.001
30,548.000,1027.043,1000.534,1019.079,1025.923,1033.202,1041.797,1051.002,1092.728,1143.463,0.001
32,567.500,1026.419,1000.562,1019.482,1026.272,1032.368,1040.517,1047.597,1076.685,1098.707,0.001
34,613.000,1024.472,1000.174,1017.331,1024.440,1031.189,1038.274,1043.941,1065.736,1106.621,0.001
36,576.500,1025.937,1000.572,1018.632,1026.179,1032.241,1039.664,1047.203,1073.370,1123.167,0.001
38,282.500,1024.783,1000.246,1017.627,1025.133,1032.046,1040.689,1045.436,1053.308,1065.703,0.001
