time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,1157.212,61.550,1085.687,1264.021,1323.009,1386.264,1412.938,1435.559,1453.986,0.001
2,218.000,1228.027,977.387,1212.837,1254.636,1287.872,1318.007,1333.978,1354.936,1375.621,0.001
4,217.500,1229.141,1000.406,1219.130,1246.694,1281.661,1308.181,1322.945,1337.898,1346.865,0.001
6,226.000,1219.415,1000.401,1192.611,1229.661,1278.235,1319.934,1338.140,1359.836,1385.228,0.001
8,259.000,1192.275,999.374,1171.532,1213.417,1251.046,1273.276,1293.606,1321.905,1368.979,0.001
10,245.500,1203.987,1000.408,1189.612,1218.850,1255.263,1280.623,1291.346,1334.758,1343.672,0.001
12,270.500,1183.415,1000.905,1157.522,1198.242,1226.327,1258.642,1296.381,1333.037,1364.056,0.001
14,253.000,1195.474,989.036,1174.371,1211.805,1237.304,1268.805,1283.587,1340.071,1347.471,0.001
16,257.000,1194.911,999.457,1158.464,1204.258,1260.367,1296.655,1312.329,1345.265,1374.595,0.001
18,246.500,1203.679,1000.326,1185.121,1215.756,1246.265,1272.507,1291.266,1316.700,1349.681,0.001
20,264.500,1189.692,1000.386,1173.131,1207.768,1233.540,1258.470,1266.237,1284.048,1293.075,0.001
22,294.500,1171.944,999.856,1155.313,1183.777,1214.509,1237.957,1251.758,1268.952,1282.371,0.001
24,281.500,1173.608,999.776,1155.360,1188.526,1210.164,1237.738,1247.876,1277.933,1299.532,0.001
26,248.500,1201.112,999.547,1189.248,1216.043,1245.466,1272.696,1284.259,1311.285,1317.718,0.001
28,263.500,1192.009,1000.250,1177.079,1209.517,1230.742,1257.813,1269.134,1285.631,1334.648,0.001
30,266.000,1184.410,999.609,1155.051,1193.985,1235.777,1286.298,1310.241,1331.508,1357.965,0.001
32,289.500,1173.619,1000.232,1157.150,1179.024,1209.999,1247.067,1260.748,1290.911,1300.555,0.001
34,259.500,1192.738,1001.432,1168.529,1202.153,1241.101,1262.289,1272.029,1289.354,1305.734,0.001
36,271.500,1185.237,999.527,1166.488,1197.099,1227.292,1259.903,1282.179,1305.714,1320.599,0.001
38,100.500,1198.278,1000.592,1176.619,1204.483,1262.839,1314.358,1329.785,1348.389,1357.743,0.001
