time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.000,937.095,42.551,995.963,1043.554,1055.120,1065.679,1071.381,1083.561,1095.053,0.001
2,613.500,1048.880,999.261,1041.795,1050.533,1059.209,1071.206,1082.335,1100.309,1115.967,0.001
4,615.000,1048.853,999.564,1042.604,1050.874,1058.918,1069.611,1077.718,1096.860,1134.319,0.001
6,623.000,1047.636,986.026,1041.445,1050.007,1057.614,1065.873,1077.640,1109.782,1135.762,0.001
8,605.500,1049.332,999.700,1043.288,1051.631,1058.661,1066.598,1079.009,1111.611,1117.285,0.001
10,607.000,1049.533,1000.382,1041.555,1051.557,1059.151,1069.540,1081.174,1111.548,1137.907,0.001
12,640.000,1046.539,991.763,1039.893,1047.348,1056.243,1064.127,1080.468,1117.862,1132.561,0.001
14,630.000,1047.734,999.774,1040.909,1050.400,1058.245,1064.884,1075.704,1100.021,1114.544,0.001
16,605.000,1049.443,999.848,1041.270,1049.706,1060.121,1072.089,1089.764,1115.325,1131.705,0.001
18,638.000,1046.716,999.702,1040.151,1050.018,1057.146,1064.527,1074.918,1103.011,1112.513,0.001
20,630.500,1047.452,999.975,1040.919,1049.655,1057.414,1067.187,1077.292,1104.108,1120.510,0.001
22,612.500,1049.129,999.840,1042.205,1050.269,1059.282,1069.135,1086.469,1113.001,1140.985,0.001
24,636.000,1047.320,1000.335,1041.658,1049.971,1057.429,1065.527,1073.107,1096.898,1107.331,0.001
26,604.000,1049.634,999.826,1042.579,1049.819,1057.975,1069.350,1093.595,1114.190,1145.177,0.001
28,608.500,1049.107,994.173,1040.840,1050.413,1059.098,1069.118,1077.472,1131.382,1163.834,0.001
30,596.500,1050.113,999.525,1042.086,1049.361,1057.780,1070.600,1093.320,1141.037,1179.893,0.001
32,637.000,1046.924,999.610,1039.511,1047.172,1056.603,1069.732,1083.091,1101.745,1115.123,0.001
34,631.500,1047.662,1000.263,1040.202,1049.017,1057.523,1067.255,1084.303,1112.190,1136.638,0.001
36,624.500,1047.838,1000.100,1039.962,1049.011,1056.600,1066.723,1087.520,1120.153,1136.182,0.001
38,285.000,1049.888,1000.188,1044.801,1053.136,1059.506,1067.129,1075.308,1101.762,1111.908,0.001
