time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,938.706,17.861,969.002,1060.523,1072.670,1081.180,1086.761,1124.371,1154.542,0.001
2,610.000,1065.049,999.826,1058.358,1069.418,1078.459,1087.527,1101.252,1118.261,1124.760,0.001
4,619.000,1064.684,1000.172,1058.430,1068.540,1077.183,1089.702,1101.193,1133.669,1142.609,0.001
6,625.500,1063.471,985.927,1055.931,1066.185,1075.089,1088.497,1110.687,1141.219,1154.101,0.001
8,616.000,1065.288,999.982,1058.789,1067.147,1077.639,1090.944,1106.404,1131.000,1163.761,0.001
10,606.500,1065.691,988.881,1058.252,1067.023,1077.504,1089.429,1120.722,1149.387,1166.634,0.001
12,634.000,1062.699,999.677,1056.810,1067.157,1075.700,1085.362,1105.378,1121.601,1132.206,0.001
14,644.000,1062.002,999.657,1055.949,1065.695,1074.859,1088.372,1100.638,1128.680,1140.180,0.001
16,610.000,1065.265,977.297,1056.824,1067.788,1078.923,1090.072,1108.767,1142.102,1154.889,0.001
18,642.000,1062.464,1000.030,1055.716,1066.778,1075.877,1085.441,1096.586,1123.540,1132.817,0.001
20,596.000,1067.181,1000.467,1059.215,1070.598,1082.912,1093.091,1105.341,1134.541,1145.985,0.001
22,625.000,1063.787,999.841,1058.850,1067.878,1076.093,1086.797,1109.228,1122.281,1129.222,0.001
24,630.000,1063.324,999.625,1060.732,1069.303,1076.801,1085.183,1093.664,1106.636,1115.971,0.001
26,620.000,1064.434,1000.065,1055.750,1067.460,1078.627,1092.284,1106.683,1154.445,1177.779,0.001
28,614.000,1064.640,982.542,1054.661,1066.146,1076.732,1096.198,1116.353,1179.066,1189.506,0.001
30,608.500,1065.521,999.958,1057.769,1067.338,1076.057,1089.828,1128.276,1164.615,1182.825,0.001
32,615.500,1065.077,1000.316,1057.596,1066.921,1075.959,1088.840,1115.886,1131.693,1142.964,0.001
34,643.500,1061.968,1000.104,1055.406,1063.841,1073.286,1085.886,1098.960,1142.584,1153.318,0.001
36,613.500,1064.979,1000.198,1056.974,1066.562,1076.153,1091.521,1122.377,1158.368,1172.001,0.001
38,286.000,1064.766,999.911,1055.778,1066.655,1077.596,1092.027,1126.805,1149.826,1154.135,0.001
