time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,920.920,44.787,944.413,1035.753,1045.488,1053.618,1057.397,1065.143,1072.645,0.001
2,605.500,1041.162,999.622,1036.033,1043.020,1050.117,1057.979,1063.483,1079.187,1090.916,0.001
4,659.500,1037.674,984.088,1031.935,1039.186,1047.106,1054.751,1062.194,1075.638,1089.138,0.001
6,639.500,1038.742,989.794,1032.953,1039.782,1047.727,1055.645,1062.949,1091.906,1107.751,0.001
8,630.000,1039.745,1000.052,1033.628,1040.856,1048.343,1056.577,1064.480,1089.384,1109.874,0.001
10,628.000,1039.558,999.756,1033.089,1040.711,1048.760,1059.055,1067.278,1096.903,1118.306,0.001
12,656.500,1037.944,998.399,1032.805,1039.712,1045.980,1052.508,1058.510,1080.949,1095.687,0.001
14,635.000,1039.136,999.755,1033.593,1040.582,1047.617,1056.213,1062.233,1083.331,1099.748,0.001
16,634.000,1039.252,999.451,1034.031,1040.292,1047.891,1056.585,1065.819,1092.092,1119.883,0.001
18,659.000,1037.804,1000.163,1032.390,1039.410,1046.434,1055.478,1062.223,1081.372,1094.254,0.001
20,650.000,1038.444,999.436,1032.522,1039.503,1047.325,1055.271,1061.878,1088.536,1105.178,0.001
22,620.000,1039.961,985.194,1033.908,1042.360,1049.106,1057.085,1063.260,1094.400,1105.234,0.001
24,673.000,1036.901,999.755,1030.819,1038.996,1046.583,1054.125,1059.138,1072.528,1083.180,0.001
26,629.000,1039.973,997.760,1033.320,1041.415,1048.852,1056.385,1068.501,1091.335,1105.512,0.001
28,659.000,1037.970,999.963,1032.602,1039.614,1046.801,1055.426,1061.284,1076.441,1094.665,0.001
30,641.000,1038.934,999.419,1032.813,1040.429,1047.054,1055.868,1064.533,1098.277,1128.975,0.001
32,623.000,1039.897,990.781,1033.118,1040.814,1049.330,1057.682,1064.614,1084.187,1099.646,0.001
34,659.500,1037.804,1000.070,1030.381,1039.537,1047.416,1055.465,1062.703,1083.171,1098.437,0.001
36,652.000,1038.023,993.096,1029.977,1038.713,1046.819,1057.278,1068.209,1102.184,1120.181,0.001
38,298.500,1039.873,1000.327,1032.848,1041.303,1048.106,1056.368,1066.822,1093.099,1099.442,0.001
