time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.000,924.919,51.818,1001.154,1002.180,1007.244,1011.534,1014.725,1016.854,1022.799,0.001
2,178.000,1005.518,1000.675,1001.741,1003.804,1008.924,1011.409,1013.410,1016.029,1024.694,0.001
4,210.000,1004.649,1000.455,1001.608,1002.299,1007.412,1010.640,1011.682,1015.289,1015.496,0.001
6,212.000,1004.587,1000.418,1001.609,1002.401,1007.384,1009.973,1011.167,1014.786,1019.921,0.001
8,205.000,1004.780,999.614,1001.460,1002.438,1008.144,1010.600,1011.256,1015.204,1015.825,0.001
10,196.000,1005.091,1000.084,1001.643,1002.893,1008.564,1011.037,1012.002,1015.029,1015.615,0.001
12,194.000,1005.258,1000.733,1001.809,1004.201,1008.744,1010.559,1011.662,1015.149,1016.112,0.001
14,207.000,1004.772,1000.393,1001.659,1002.330,1007.720,1010.232,1011.458,1015.122,1019.447,0.001
16,196.000,1005.108,995.566,1001.765,1003.796,1008.229,1010.918,1012.232,1015.170,1015.938,0.001
18,198.500,1004.977,1000.204,1001.550,1002.431,1008.110,1010.833,1014.011,1015.171,1030.794,0.001
20,194.000,1005.198,999.102,1001.746,1003.465,1008.419,1010.911,1012.938,1014.951,1021.005,0.001
22,216.000,1004.584,1000.307,1001.585,1002.206,1007.609,1010.072,1011.700,1015.189,1016.312,0.001
24,201.500,1004.885,999.949,1001.578,1002.458,1007.776,1010.520,1011.775,1016.483,1029.676,0.001
26,195.000,1005.000,1000.110,1001.529,1002.634,1008.156,1010.477,1013.513,1015.176,1030.939,0.001
28,190.000,1005.181,991.425,1001.722,1004.358,1008.110,1010.905,1013.274,1017.304,1022.984,0.001
30,187.000,1005.133,999.941,1001.435,1002.650,1008.693,1010.615,1011.694,1015.639,1043.239,0.001
32,202.000,1004.960,1000.200,1001.721,1002.551,1008.253,1010.591,1011.418,1015.316,1034.272,0.001
34,193.000,1005.258,1000.364,1001.708,1003.081,1008.350,1010.677,1012.909,1014.909,1038.945,0.001
36,194.500,1004.872,1000.044,1001.448,1003.358,1008.013,1010.613,1011.444,1015.480,1019.821,0.001
38,98.500,1004.542,1000.217,1001.144,1001.833,1008.109,1010.177,1011.291,1014.450,1024.581,0.001
