time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,908.171,36.005,1001.169,1002.291,1007.211,1011.084,1012.807,1015.889,1018.952,0.001
2,195.500,1004.909,987.109,1001.698,1002.788,1007.981,1010.876,1011.718,1015.265,1017.470,0.001
4,199.000,1004.920,1000.498,1001.635,1003.930,1007.489,1010.693,1011.622,1015.118,1023.385,0.001
6,197.500,1004.983,991.452,1001.624,1002.599,1008.502,1010.773,1011.512,1015.583,1022.542,0.001
8,190.000,1005.251,1000.569,1001.669,1004.627,1008.340,1010.812,1011.937,1015.396,1016.482,0.001
10,198.000,1004.944,1000.336,1001.440,1002.454,1008.146,1010.696,1013.622,1015.232,1016.283,0.001
12,184.500,1005.399,1000.215,1001.753,1004.749,1008.848,1010.828,1011.500,1015.105,1015.963,0.001
14,201.500,1004.864,1000.099,1001.564,1002.309,1008.157,1010.468,1013.738,1014.720,1015.605,0.001
16,219.000,1004.505,995.207,1001.539,1002.433,1007.603,1009.945,1010.729,1014.709,1017.164,0.001
18,192.000,1005.394,1000.168,1001.882,1002.805,1008.753,1011.219,1014.573,1015.649,1020.267,0.001
20,204.500,1004.837,1000.152,1001.656,1002.467,1007.772,1010.550,1011.320,1015.432,1018.108,0.001
22,198.500,1005.033,1000.491,1001.760,1004.570,1008.036,1010.222,1011.096,1014.474,1015.472,0.001
24,185.500,1005.421,1000.472,1001.768,1003.999,1008.439,1011.172,1014.202,1016.363,1024.567,0.001
26,198.000,1005.002,1000.200,1001.725,1004.117,1007.689,1010.511,1012.618,1015.334,1030.228,0.001
28,200.000,1005.004,999.957,1001.663,1002.477,1007.780,1010.911,1011.988,1015.900,1037.134,0.001
30,192.500,1005.184,1000.290,1001.623,1002.886,1008.192,1010.677,1013.990,1015.357,1043.619,0.001
32,188.000,1005.273,1000.433,1001.710,1004.471,1008.178,1010.671,1011.904,1015.800,1033.514,0.001
34,184.000,1005.291,1000.332,1001.695,1004.768,1008.410,1010.503,1011.534,1015.348,1037.307,0.001
36,207.000,1004.614,1000.112,1001.417,1002.251,1007.039,1010.205,1013.262,1014.804,1036.506,0.001
38,98.000,1005.068,1000.245,1001.559,1002.446,1007.960,1010.778,1013.726,1016.934,1022.343,0.001
