time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,910.160,48.094,963.218,1024.090,1032.746,1040.621,1045.230,1054.265,1076.897,0.001
2,547.000,1027.269,1000.689,1020.197,1028.173,1035.128,1041.656,1046.379,1059.749,1070.996,0.001
4,514.000,1028.974,994.501,1021.730,1029.559,1036.881,1044.832,1049.800,1061.563,1074.487,0.001
6,525.500,1028.403,1000.607,1021.135,1027.174,1033.954,1042.352,1050.335,1093.682,1133.969,0.001
8,534.500,1027.920,1000.640,1021.934,1028.264,1034.476,1040.470,1045.616,1071.905,1082.963,0.001
10,518.000,1028.874,1000.499,1020.589,1028.372,1036.006,1042.520,1048.887,1107.420,1144.534,0.001
12,547.500,1027.240,1000.443,1019.858,1027.138,1034.416,1042.590,1049.064,1070.478,1080.344,0.001
14,538.000,1027.530,990.927,1020.228,1026.920,1034.667,1042.972,1049.540,1077.098,1097.396,0.001
16,510.000,1029.360,1000.001,1021.214,1028.415,1035.867,1044.524,1051.093,1092.039,1146.529,0.001
18,548.000,1027.041,1000.418,1020.178,1027.255,1034.052,1041.558,1047.873,1081.910,1101.584,0.001
20,512.000,1029.538,1000.511,1021.541,1029.242,1036.979,1045.535,1053.593,1087.904,1143.290,0.001
22,547.500,1027.090,1000.583,1020.454,1027.958,1034.345,1041.542,1046.127,1068.814,1080.767,0.001
24,544.000,1027.555,1000.641,1020.895,1027.666,1034.116,1041.617,1047.961,1066.979,1081.203,0.001
26,509.000,1029.246,1000.293,1020.853,1028.535,1035.772,1043.425,1053.860,1090.050,1158.241,0.001
28,534.500,1028.351,1000.499,1019.834,1027.469,1035.464,1043.722,1052.581,1080.575,1106.904,0.001
30,508.500,1029.418,1000.258,1019.783,1027.361,1036.117,1047.070,1057.692,1103.100,1128.982,0.001
32,544.500,1027.319,1000.316,1020.378,1027.863,1034.072,1041.143,1047.776,1068.300,1101.467,0.001
34,544.500,1027.274,1000.267,1020.700,1026.952,1034.034,1041.641,1048.715,1088.144,1117.286,0.001
36,527.000,1028.393,1000.685,1020.407,1028.319,1035.134,1043.162,1049.734,1085.484,1116.820,0.001
38,277.500,1025.867,1000.783,1020.663,1025.679,1032.833,1038.923,1043.329,1063.377,1079.492,0.001
