time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.000,915.628,38.047,1001.410,1002.639,1009.220,1013.013,1014.358,1018.108,1019.539,0.001
2,163.000,1006.011,994.437,1002.063,1003.427,1009.723,1012.836,1014.624,1017.440,1018.875,0.001
4,175.000,1005.548,1000.195,1001.827,1002.837,1008.999,1011.934,1013.119,1017.255,1017.858,0.001
6,167.000,1005.933,1000.827,1001.947,1003.607,1009.799,1012.310,1015.582,1017.586,1019.821,0.001
8,171.500,1005.697,1000.207,1001.830,1002.609,1009.673,1012.233,1014.430,1017.481,1021.702,0.001
10,170.000,1005.889,1000.947,1001.987,1005.256,1009.601,1012.347,1013.091,1017.544,1021.458,0.001
12,165.500,1005.954,997.412,1001.826,1004.373,1009.627,1012.451,1015.699,1017.199,1021.699,0.001
14,185.000,1005.320,1000.431,1001.735,1002.424,1008.605,1012.240,1013.790,1016.815,1017.789,0.001
16,178.500,1005.517,1000.316,1001.751,1002.716,1009.006,1011.862,1013.471,1017.337,1026.328,0.001
18,179.000,1005.514,997.859,1001.800,1002.707,1009.114,1011.947,1012.667,1017.344,1025.290,0.001
20,177.000,1005.528,1000.359,1001.678,1002.695,1009.310,1012.022,1013.614,1017.115,1025.717,0.001
22,190.500,1005.084,1000.330,1001.735,1002.331,1008.028,1011.634,1013.581,1017.111,1019.584,0.001
24,178.000,1005.499,1000.581,1001.784,1003.592,1009.116,1011.726,1012.794,1017.214,1017.370,0.001
26,161.500,1006.257,1000.763,1002.006,1005.619,1010.322,1012.297,1013.499,1017.352,1018.607,0.001
28,179.500,1005.426,992.705,1001.837,1002.824,1008.704,1011.964,1013.300,1017.109,1017.858,0.001
30,163.500,1006.038,1000.551,1001.986,1005.753,1009.078,1011.955,1013.876,1017.429,1029.822,0.001
32,171.500,1005.654,1000.417,1001.769,1002.796,1009.116,1011.861,1014.092,1017.196,1032.422,0.001
34,182.000,1005.533,1000.439,1001.940,1002.886,1008.789,1011.363,1012.816,1017.037,1024.358,0.001
36,168.000,1005.779,1000.422,1001.779,1005.283,1008.952,1012.125,1015.090,1017.495,1020.018,0.001
38,91.000,1005.701,1000.897,1002.034,1002.607,1009.317,1012.966,1016.705,1017.969,1018.048,0.001
