time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,604.500,960.281,48.593,1001.951,1048.386,1063.496,1073.548,1081.920,1101.159,1118.189,0.001
2,506.000,1049.136,999.598,1041.101,1052.475,1061.373,1071.263,1076.988,1086.308,1096.400,0.001
4,517.500,1047.917,983.924,1040.050,1049.213,1058.494,1072.673,1083.207,1095.536,1108.861,0.001
6,519.500,1048.155,1000.600,1040.706,1050.077,1057.872,1067.609,1075.533,1114.283,1126.006,0.001
8,488.500,1050.873,1000.313,1045.085,1052.615,1060.889,1070.776,1078.127,1106.201,1112.499,0.001
10,491.000,1050.857,1000.799,1044.161,1052.575,1061.770,1072.282,1078.829,1124.141,1145.339,0.001
12,527.000,1047.229,999.710,1039.697,1050.453,1059.935,1067.981,1075.864,1088.826,1101.001,0.001
14,552.000,1045.249,993.601,1039.268,1046.815,1056.224,1065.447,1072.306,1079.230,1089.938,0.001
16,535.500,1046.745,1000.526,1037.141,1047.596,1058.281,1068.978,1080.289,1138.884,1155.943,0.001
18,552.500,1045.152,1000.333,1039.662,1048.361,1056.007,1063.374,1068.968,1076.902,1094.468,0.001
20,531.000,1046.978,999.558,1038.832,1048.774,1057.288,1066.345,1074.982,1116.498,1146.775,0.001
22,514.000,1048.534,999.867,1041.113,1051.166,1060.899,1071.007,1076.399,1085.121,1100.692,0.001
24,524.500,1047.711,1000.621,1042.823,1050.599,1057.890,1066.124,1070.467,1080.004,1089.166,0.001
26,520.500,1048.240,1000.242,1039.380,1050.501,1059.720,1072.236,1083.236,1107.021,1137.332,0.001
28,508.000,1048.737,1000.004,1040.717,1050.833,1061.632,1068.929,1077.584,1098.680,1124.082,0.001
30,498.500,1050.350,999.402,1041.452,1050.706,1059.989,1078.009,1090.784,1121.449,1126.141,0.001
32,510.500,1048.544,999.381,1040.903,1050.872,1060.616,1069.745,1075.147,1093.002,1109.333,0.001
34,515.500,1048.657,999.514,1040.958,1051.202,1061.729,1071.773,1077.602,1088.923,1113.047,0.001
36,495.500,1050.272,999.761,1041.616,1052.926,1062.040,1072.281,1084.692,1120.854,1130.796,0.001
38,248.500,1047.675,1000.753,1042.341,1049.709,1059.044,1067.208,1076.717,1088.436,1091.681,0.001
