time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,917.474,48.665,969.805,1029.497,1038.899,1045.925,1049.295,1059.808,1079.607,0.001
2,578.000,1034.648,1000.351,1026.640,1035.010,1043.633,1051.738,1059.492,1085.704,1101.759,0.001
4,593.000,1033.477,994.862,1028.056,1034.591,1040.297,1046.138,1050.048,1080.505,1088.810,0.001
6,590.500,1033.662,999.277,1025.683,1033.492,1041.446,1052.134,1060.086,1101.957,1131.072,0.001
8,589.500,1033.773,1000.246,1026.549,1034.534,1041.213,1048.942,1055.449,1078.300,1095.836,0.001
10,567.500,1035.311,1000.215,1028.058,1035.738,1043.321,1050.332,1055.958,1093.650,1135.016,0.001
12,558.500,1035.400,989.380,1029.187,1035.863,1043.419,1051.283,1057.506,1086.821,1100.179,0.001
14,619.500,1032.068,999.782,1025.625,1033.282,1040.472,1047.020,1051.772,1082.399,1094.566,0.001
16,616.000,1032.315,1000.370,1026.047,1033.759,1040.534,1047.112,1052.980,1072.804,1085.907,0.001
18,600.000,1033.255,1000.309,1025.309,1033.625,1041.644,1050.597,1057.921,1087.607,1105.050,0.001
20,581.500,1034.311,1000.505,1026.101,1034.729,1043.172,1052.703,1061.445,1083.947,1098.006,0.001
22,611.500,1032.753,1000.335,1026.303,1033.780,1041.736,1047.825,1054.130,1079.220,1096.861,0.001
24,621.000,1031.876,998.540,1024.748,1032.133,1038.942,1046.667,1053.932,1103.665,1132.765,0.001
26,588.500,1033.877,1000.220,1026.679,1033.138,1040.455,1048.551,1057.531,1097.989,1123.599,0.001
28,578.000,1034.888,1000.229,1027.058,1035.154,1043.345,1052.282,1063.413,1105.803,1128.379,0.001
30,576.500,1034.442,1000.326,1026.583,1033.644,1041.292,1049.038,1062.111,1113.503,1150.105,0.001
32,610.000,1032.402,1000.274,1025.870,1033.039,1040.169,1048.638,1056.178,1079.166,1098.935,0.001
34,592.000,1033.883,1000.247,1027.405,1033.744,1042.079,1050.541,1057.101,1083.390,1108.661,0.001
36,589.500,1033.922,1000.309,1026.933,1033.773,1040.406,1047.704,1056.752,1113.745,1135.182,0.001
38,296.500,1032.297,1000.593,1027.581,1033.459,1039.542,1045.955,1052.072,1071.270,1081.011,0.001
