time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,354.000,905.321,74.763,1001.147,1002.771,1009.970,1013.974,1017.439,1021.184,1030.743,0.001
2,278.000,1006.963,1000.810,1002.089,1006.214,1010.964,1014.451,1017.975,1019.168,1041.877,0.001
4,294.000,1006.694,992.494,1002.089,1004.960,1010.961,1014.064,1017.708,1019.446,1024.643,0.001
6,313.500,1006.337,1000.291,1001.995,1005.328,1010.168,1012.921,1015.086,1019.871,1024.300,0.001
8,342.000,1005.782,1000.428,1001.942,1002.892,1009.326,1012.341,1014.231,1017.938,1025.055,0.001
10,327.500,1006.069,992.493,1001.951,1004.880,1009.826,1012.935,1014.298,1017.825,1024.123,0.001
12,322.000,1006.098,990.986,1001.976,1004.841,1009.442,1012.542,1016.279,1022.634,1030.111,0.001
14,327.000,1006.157,996.946,1002.062,1005.017,1009.601,1012.859,1014.146,1020.735,1037.441,0.001
16,313.000,1006.252,1000.482,1001.877,1004.345,1010.133,1013.310,1016.149,1017.906,1035.941,0.001
18,321.000,1005.969,986.102,1001.765,1004.568,1009.909,1013.029,1015.592,1018.519,1024.229,0.001
20,315.500,1006.194,1000.509,1001.887,1005.243,1009.887,1012.798,1014.778,1020.093,1024.082,0.001
22,311.000,1006.387,999.248,1001.978,1005.355,1010.402,1012.945,1014.453,1018.199,1040.714,0.001
24,326.500,1006.071,1000.223,1001.919,1004.468,1009.965,1012.533,1014.174,1017.571,1024.137,0.001
26,323.500,1006.143,1000.700,1001.919,1005.027,1009.836,1012.741,1015.087,1018.327,1028.139,0.001
28,347.500,1005.602,1000.051,1001.768,1002.732,1009.147,1012.311,1014.011,1019.496,1028.681,0.001
30,317.000,1006.163,998.489,1001.881,1004.831,1009.713,1012.653,1015.953,1024.857,1031.285,0.001
32,327.000,1006.007,1000.266,1001.814,1002.980,1009.950,1013.046,1014.622,1018.853,1038.232,0.001
34,326.000,1005.949,1000.290,1001.808,1004.793,1009.680,1012.377,1013.301,1017.139,1039.716,0.001
36,353.000,1005.500,1000.236,1001.659,1002.796,1008.996,1011.885,1013.058,1018.999,1028.825,0.001
38,154.500,1006.352,1000.850,1001.911,1005.176,1010.241,1012.610,1016.272,1020.297,1028.868,0.001
